Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ57,OUT027,3854.3222306132943
FDF02,OUT010,3530.313111726337
FDG28,OUT045,2920.0963521951685
NCI31,OUT046,2942.9397814290073
FDT43,OUT013,3589.3604351369477
FDU20,OUT046,3019.5967448094507
FDD53,OUT013,3471.0854458874
FDW15,OUT045,2920.0963521951685
NCT53,OUT045,3043.218549104689
NCG55,OUT027,3884.4739538786002
FDD48,OUT035,3043.218549104689
FDG47,OUT049,3552.5347238214663
FDI21,OUT017,2920.0963521951685
FDT27,OUT017,2920.0963521951685
DRO35,OUT013,3589.3604351369477
FDD33,OUT017,2942.9397814290073
FDC04,OUT035,3043.218549104689
FDY34,OUT013,3575.694403938227
DRJ49,OUT049,3673.5850444831017
FDE05,OUT049,3645.070264626688
FDU31,OUT017,3019.5967448094507
NCN19,OUT027,3884.4739538786002
FDK56,OUT027,3672.718766776484
FDK58,OUT017,3019.5967448094507
NCJ42,OUT035,3043.218549104689
FDZ34,OUT027,3756.4745168096365
FDA52,OUT018,3524.959550154482
NCR29,OUT013,3471.0854458874
FDT48,OUT035,2942.9397814290073
DRJ51,OUT019,3042.5009197716117
NCS54,OUT046,3043.218549104689
FDV01,OUT035,2854.988800139978
DRG51,OUT027,3884.4739538786002
NCG42,OUT013,3589.3604351369477
FDA51,OUT049,3446.3657437440947
FDV19,OUT010,3597.073583325205
NCT18,OUT045,2942.9397814290073
NCS41,OUT045,2942.9397814290073
FDO03,OUT046,3019.5967448094507
FDL12,OUT010,3577.4029658521135
FDY37,OUT010,3719.6415367881978
FDI58,OUT049,3524.959550154482
FDT28,OUT018,3552.5347238214663
NCC42,OUT010,3610.821324116373
FDO01,OUT017,3019.5967448094507
FDJ02,OUT013,3575.694403938227
FDQ04,OUT018,3473.326091104529
DRL47,OUT013,3589.3604351369477
FDZ32,OUT035,3019.5967448094507
FDC35,OUT035,2877.3229037973365
FDX14,OUT045,2942.9397814290073
FDZ35,OUT013,3575.694403938227
FDL14,OUT013,3575.694403938227
FDO04,OUT049,3673.5850444831017
DRK11,OUT017,3043.218549104689
FDB44,OUT018,3673.5850444831017
FDZ50,OUT049,3524.959550154482
FDI12,OUT027,3644.2107110649586
FDU43,OUT017,2920.0963521951685
FDD58,OUT010,3530.313111726337
FDB27,OUT017,2942.9397814290073
FDB04,OUT018,3524.959550154482
NCO17,OUT013,3471.0854458874
FDL12,OUT017,2854.988800139978
DRJ13,OUT049,3552.5347238214663
FDD57,OUT045,3043.218549104689
FDW19,OUT035,3019.5967448094507
DRD27,OUT018,3673.5850444831017
FDH27,OUT027,3756.4745168096365
NCW30,OUT027,3884.4739538786002
FDR40,OUT018,3645.070264626688
FDG05,OUT013,3380.771784681157
NCY41,OUT019,3042.5009197716117
FDI38,OUT018,3645.070264626688
FDR20,OUT046,3019.5967448094507
FDE09,OUT017,3043.218549104689
FDN50,OUT019,3192.9422524310394
DRF27,OUT045,3043.218549104689
DRF51,OUT013,3393.692836501
NCO02,OUT019,3042.5009197716117
FDB51,OUT027,3884.4739538786002
FDJ50,OUT013,3589.3604351369477
FDN52,OUT013,3380.771784681157
FDX14,OUT013,3471.0854458874
FDT27,OUT019,3018.884685795885
FDV10,OUT013,3457.869731596759
FDU33,OUT046,2854.988800139978
FDU58,OUT046,3019.5967448094507
NCP42,OUT027,3884.4739538786002
FDL51,OUT027,3854.3222306132943
DRH15,OUT027,3672.718766776484
FDU16,OUT017,2920.0963521951685
FDW15,OUT017,2920.0963521951685
FDQ44,OUT045,3043.218549104689
NCI06,OUT027,3884.4739538786002
DRK23,OUT019,3042.5009197716117
FDC28,OUT035,2942.9397814290073
NCY17,OUT019,3111.8846550080802
NCV05,OUT018,3673.5850444831017
FDM34,OUT019,3042.5009197716117
DRD60,OUT027,3884.4739538786002
FDT38,OUT046,2942.9397814290073
FDQ57,OUT018,3673.5850444831017
FDE59,OUT027,3756.4745168096365
NCM43,OUT046,3043.218549104689
DRI51,OUT049,3673.5850444831017
NCG30,OUT017,2877.3229037973365
NCK54,OUT035,3043.218549104689
FDQ16,OUT019,3111.8846550080802
FDI36,OUT013,3457.869731596759
FDX16,OUT027,3756.4745168096365
FDA34,OUT046,3043.218549104689
FDJ48,OUT018,3552.5347238214663
FDU47,OUT035,2854.988800139978
FDS39,OUT046,3043.218549104689
FDD11,OUT046,3043.218549104689
FDM16,OUT027,3854.3222306132943
FDU56,OUT018,3673.5850444831017
FDQ32,OUT017,3019.5967448094507
DRK35,OUT013,3471.0854458874
FDA58,OUT049,3473.326091104529
DRG48,OUT019,3217.9201098693125
FDT59,OUT010,3733.8577229459956
FDQ31,OUT019,3018.884685795885
FDS51,OUT018,3673.5850444831017
FDW32,OUT027,3644.2107110649586
FDI15,OUT027,3672.718766776484
NCV30,OUT017,2942.9397814290073
DRG25,OUT049,3673.5850444831017
FDT02,OUT013,3589.3604351369477
FDO33,OUT027,3672.718766776484
FDP38,OUT035,3043.218549104689
FDZ45,OUT035,2942.9397814290073
NCA54,OUT027,3884.4739538786002
FDU33,OUT017,2854.988800139978
FDN58,OUT017,2920.0963521951685
FDI05,OUT045,2854.988800139978
FDM57,OUT019,3018.884685795885
NCS42,OUT027,3756.4745168096365
FDB57,OUT045,3019.5967448094507
FDC03,OUT045,2920.0963521951685
FDZ58,OUT013,3471.0854458874
NCK29,OUT045,2877.3229037973365
NCR53,OUT045,2877.3229037973365
FDE26,OUT027,3672.718766776484
FDU52,OUT049,3552.5347238214663
FDE41,OUT027,3727.3163395560796
FDU38,OUT018,3552.5347238214663
FDA52,OUT017,2854.988800139978
FDW46,OUT046,2920.0963521951685
DRI59,OUT035,2942.9397814290073
FDT38,OUT035,2942.9397814290073
FDL33,OUT018,3473.326091104529
FDQ01,OUT027,3644.2107110649586
FDJ08,OUT046,2877.3229037973365
FDQ47,OUT049,3446.3657437440947
NCZ18,OUT013,3452.1037952648053
FDE29,OUT017,2877.3229037973365
FDF10,OUT027,3644.2107110649586
FDC48,OUT049,3673.5850444831017
FDY58,OUT013,3589.3604351369477
NCX30,OUT010,3610.821324116373
FDV11,OUT013,3457.869731596759
FDT46,OUT046,3043.218549104689
DRD01,OUT019,3018.884685795885
FDQ11,OUT013,3457.869731596759
NCM41,OUT017,3043.218549104689
NCC55,OUT013,3471.0854458874
FDG45,OUT027,3672.718766776484
NCQ54,OUT049,3552.5347238214663
FDM34,OUT045,2942.9397814290073
FDD17,OUT019,3111.8846550080802
FDN38,OUT027,3644.2107110649586
FDB53,OUT018,3552.5347238214663
NCL06,OUT035,2942.9397814290073
NCV18,OUT019,3094.867295965783
FDX25,OUT013,3471.0854458874
FDB39,OUT046,3043.218549104689
FDC33,OUT049,3524.959550154482
NCO14,OUT018,3673.5850444831017
FDA58,OUT027,3672.718766776484
NCQ02,OUT017,3043.218549104689
NCR53,OUT017,2877.3229037973365
FDN52,OUT046,2854.988800139978
FDG26,OUT046,3043.218549104689
FDE23,OUT027,3727.3163395560796
DRI37,OUT013,3393.692836501
DRH37,OUT018,3673.5850444831017
FDO01,OUT035,3019.5967448094507
FDK45,OUT049,3673.5850444831017
FDP23,OUT049,3673.5850444831017
FDM33,OUT035,2877.3229037973365
FDD36,OUT017,3043.218549104689
FDL56,OUT017,2877.3229037973365
FDT27,OUT010,3516.8718956662833
FDG52,OUT017,2942.9397814290073
NCL42,OUT035,3043.218549104689
DRJ24,OUT046,2877.3229037973365
FDV38,OUT046,2877.3229037973365
FDT35,OUT045,2920.0963521951685
FDY51,OUT045,2942.9397814290073
FDC37,OUT017,3043.218549104689
NCP43,OUT013,3589.3604351369477
FDO33,OUT045,2877.3229037973365
FDW04,OUT018,3524.959550154482
NCC31,OUT046,3043.218549104689
FDK22,OUT049,3673.5850444831017
FDJ50,OUT017,3043.218549104689
FDV13,OUT017,3019.5967448094507
DRL60,OUT017,3043.218549104689
FDW03,OUT017,3019.5967448094507
FDY27,OUT035,3043.218549104689
FDB39,OUT027,3884.4739538786002
FDU59,OUT045,2877.3229037973365
FDZ57,OUT049,3524.959550154482
FDO21,OUT049,3645.070264626688
FDS43,OUT018,3552.5347238214663
FDU28,OUT010,3516.8718956662833
FDC51,OUT010,3719.6415367881978
FDW16,OUT010,3597.073583325205
FDP32,OUT010,3530.313111726337
FDB60,OUT019,3111.8846550080802
NCQ30,OUT046,3043.218549104689
FDD26,OUT049,3524.959550154482
FDI44,OUT045,2877.3229037973365
DRH23,OUT046,2877.3229037973365
FDO44,OUT046,2877.3229037973365
FDG04,OUT046,3043.218549104689
FDM32,OUT027,3884.4739538786002
FDM09,OUT013,3380.771784681157
FDZ47,OUT013,3457.869731596759
FDM40,OUT027,3672.718766776484
FDY48,OUT017,3043.218549104689
NCM30,OUT045,2942.9397814290073
FDX36,OUT010,3577.4029658521135
DRF03,OUT017,3043.218549104689
FDN51,OUT049,3645.070264626688
FDM57,OUT049,3524.959550154482
FDB35,OUT049,3524.959550154482
FDY13,OUT027,3884.4739538786002
FDA37,OUT017,2920.0963521951685
NCX53,OUT017,3043.218549104689
FDD59,OUT018,3524.959550154482
FDX10,OUT019,3070.8445882944716
FDC03,OUT018,3524.959550154482
FDW43,OUT035,3019.5967448094507
FDW10,OUT046,2942.9397814290073
FDY14,OUT027,3756.4745168096365
FDV43,OUT045,2942.9397814290073
FDO40,OUT013,3589.3604351369477
FDP46,OUT027,3756.4745168096365
NCE43,OUT019,3094.867295965783
FDD05,OUT035,3043.218549104689
FDJ60,OUT010,3516.8718956662833
DRE27,OUT018,3473.326091104529
FDO11,OUT035,3019.5967448094507
DRG11,OUT027,3672.718766776484
FDK33,OUT010,3733.8577229459956
DRM23,OUT045,2877.3229037973365
FDJ02,OUT027,3854.3222306132943
NCZ05,OUT045,2942.9397814290073
NCL30,OUT013,3589.3604351369477
FDZ19,OUT018,3473.326091104529
FDM45,OUT049,3446.3657437440947
FDO36,OUT046,2942.9397814290073
NCK31,OUT045,3043.218549104689
DRJ37,OUT045,2942.9397814290073
FDP24,OUT018,3473.326091104529
FDF46,OUT013,3393.692836501
FDX46,OUT019,3018.884685795885
NCL18,OUT045,2877.3229037973365
FDJ26,OUT013,3380.771784681157
FDJ07,OUT045,3043.218549104689
FDY15,OUT013,3380.771784681157
DRG01,OUT045,3043.218549104689
FDF58,OUT045,3043.218549104689
FDZ14,OUT019,3018.884685795885
FDP31,OUT049,3446.3657437440947
FDH45,OUT013,3380.771784681157
FDA09,OUT010,3613.432223216457
FDW31,OUT035,3019.5967448094507
FDA57,OUT046,3043.218549104689
NCE55,OUT035,2877.3229037973365
FDC17,OUT019,3217.9201098693125
FDC59,OUT013,3457.869731596759
FDA22,OUT013,3393.692836501
FDK52,OUT035,2942.9397814290073
NCM26,OUT046,3043.218549104689
NCT53,OUT035,3043.218549104689
FDW45,OUT018,3673.5850444831017
NCI18,OUT035,3043.218549104689
FDE38,OUT018,3673.5850444831017
FDF08,OUT019,3018.884685795885
FDY58,OUT010,3610.821324116373
FDF58,OUT019,3217.9201098693125
FDX39,OUT017,2920.0963521951685
FDB44,OUT049,3673.5850444831017
FDF28,OUT013,3575.694403938227
FDE39,OUT013,3589.3604351369477
FDT37,OUT018,3673.5850444831017
FDZ45,OUT017,2942.9397814290073
FDO40,OUT035,3043.218549104689
FDM57,OUT027,3727.3163395560796
DRG36,OUT017,2877.3229037973365
FDY36,OUT010,3733.8577229459956
DRL60,OUT027,3884.4739538786002
FDS25,OUT019,3101.772121774399
DRF49,OUT027,3756.4745168096365
FDP16,OUT045,3043.218549104689
FDS60,OUT049,3673.5850444831017
FDU15,OUT027,3854.3222306132943
FDK43,OUT046,3043.218549104689
FDN25,OUT046,2920.0963521951685
FDE53,OUT049,3673.5850444831017
FDB22,OUT013,3393.692836501
FDE39,OUT017,3043.218549104689
FDX35,OUT035,2920.0963521951685
NCG54,OUT049,3552.5347238214663
FDH27,OUT035,2942.9397814290073
NCK42,OUT013,3589.3604351369477
FDS25,OUT049,3446.3657437440947
FDI10,OUT018,3524.959550154482
FDU35,OUT035,2942.9397814290073
FDI04,OUT017,2920.0963521951685
DRK23,OUT035,2942.9397814290073
FDB53,OUT019,3126.036770408336
FDY02,OUT049,3446.3657437440947
FDM60,OUT035,3019.5967448094507
NCJ31,OUT010,3627.2424854811875
DRP35,OUT017,2877.3229037973365
NCQ30,OUT018,3673.5850444831017
DRL11,OUT010,3610.821324116373
FDU01,OUT013,3575.694403938227
FDR39,OUT035,2877.3229037973365
FDO08,OUT046,2920.0963521951685
FDC02,OUT045,2942.9397814290073
NCZ29,OUT035,2942.9397814290073
FDF29,OUT010,3719.6415367881978
FDZ23,OUT017,2920.0963521951685
NCU53,OUT018,3673.5850444831017
NCW30,OUT013,3589.3604351369477
NCM26,OUT027,3884.4739538786002
FDV50,OUT027,3672.718766776484
FDW15,OUT049,3524.959550154482
FDI35,OUT027,3884.4739538786002
FDO11,OUT017,3019.5967448094507
FDN48,OUT046,2942.9397814290073
NCA17,OUT049,3673.5850444831017
NCN54,OUT013,3589.3604351369477
FDP22,OUT013,3380.771784681157
NCB54,OUT035,2942.9397814290073
FDD08,OUT045,3043.218549104689
DRM48,OUT010,3591.0755270441055
FDG41,OUT027,3727.3163395560796
FDE44,OUT027,3672.718766776484
FDE26,OUT035,2877.3229037973365
NCS38,OUT013,3471.0854458874
NCJ54,OUT018,3552.5347238214663
FDI40,OUT019,3070.8445882944716
FDN45,OUT018,3473.326091104529
FDU43,OUT046,2920.0963521951685
FDI04,OUT010,3516.8718956662833
NCC07,OUT018,3673.5850444831017
NCC07,OUT019,3217.9201098693125
NCD18,OUT045,2942.9397814290073
FDU55,OUT035,3043.218549104689
FDX59,OUT035,2942.9397814290073
FDR52,OUT049,3524.959550154482
NCP17,OUT013,3589.3604351369477
FDQ32,OUT045,3019.5967448094507
NCT17,OUT049,3673.5850444831017
FDO10,OUT049,3524.959550154482
FDE32,OUT049,3673.5850444831017
FDN44,OUT045,3043.218549104689
FDH02,OUT035,3019.5967448094507
FDK60,OUT013,3380.771784681157
FDS24,OUT019,3018.884685795885
FDL03,OUT010,3719.6415367881978
FDB46,OUT027,3644.2107110649586
FDO48,OUT049,3645.070264626688
FDZ39,OUT049,3645.070264626688
FDT02,OUT027,3756.4745168096365
FDC50,OUT013,3393.692836501
FDP39,OUT035,2942.9397814290073
DRG15,OUT018,3552.5347238214663
FDP10,OUT018,3473.326091104529
FDF53,OUT027,3727.3163395560796
FDN34,OUT045,3019.5967448094507
FDK02,OUT045,2877.3229037973365
FDC23,OUT045,3043.218549104689
FDJ10,OUT019,3070.8445882944716
FDE53,OUT035,3043.218549104689
FDR25,OUT035,2854.988800139978
FDW50,OUT046,2942.9397814290073
FDS09,OUT049,3524.959550154482
FDW49,OUT010,3530.313111726337
FDU51,OUT046,2854.988800139978
FDF28,OUT018,3645.070264626688
NCY30,OUT018,3673.5850444831017
FDD44,OUT045,2920.0963521951685
FDX09,OUT017,2942.9397814290073
NCF30,OUT013,3393.692836501
FDZ50,OUT019,3018.884685795885
FDW37,OUT013,3471.0854458874
FDD11,OUT049,3673.5850444831017
DRH39,OUT018,3473.326091104529
FDA36,OUT049,3673.5850444831017
NCG43,OUT049,3552.5347238214663
FDF02,OUT035,2877.3229037973365
FDP57,OUT027,3756.4745168096365
NCE42,OUT017,3043.218549104689
NCR38,OUT027,3672.718766776484
FDP03,OUT019,3018.884685795885
FDO51,OUT035,3019.5967448094507
NCQ42,OUT046,3043.218549104689
NCM41,OUT046,3043.218549104689
FDH48,OUT027,3756.4745168096365
DRF60,OUT046,2942.9397814290073
FDJ27,OUT035,2854.988800139978
FDQ14,OUT013,3471.0854458874
FDN27,OUT017,2942.9397814290073
NCQ02,OUT046,3043.218549104689
FDJ33,OUT049,3446.3657437440947
FDP07,OUT027,3672.718766776484
DRE01,OUT049,3473.326091104529
FDU36,OUT045,3043.218549104689
FDL28,OUT017,2920.0963521951685
NCX53,OUT046,3043.218549104689
FDZ39,OUT013,3575.694403938227
NCP42,OUT013,3589.3604351369477
FDJ14,OUT035,2920.0963521951685
FDK04,OUT049,3552.5347238214663
NCC19,OUT017,2877.3229037973365
FDS09,OUT018,3524.959550154482
FDZ02,OUT046,3019.5967448094507
FDD35,OUT018,3673.5850444831017
NCY42,OUT017,3043.218549104689
FDB05,OUT045,2877.3229037973365
FDF20,OUT035,3043.218549104689
NCO41,OUT018,3673.5850444831017
FDC40,OUT027,3727.3163395560796
FDV58,OUT045,2877.3229037973365
FDZ57,OUT045,3019.5967448094507
DRM35,OUT046,2942.9397814290073
DRN36,OUT018,3552.5347238214663
FDQ13,OUT046,3043.218549104689
DRO35,OUT010,3610.821324116373
NCD43,OUT035,2942.9397814290073
FDA51,OUT018,3446.3657437440947
NCX17,OUT027,3672.718766776484
NCZ17,OUT049,3552.5347238214663
FDR11,OUT027,3644.2107110649586
FDW34,OUT049,3673.5850444831017
FDN50,OUT017,3019.5967448094507
FDS09,OUT046,2920.0963521951685
FDS48,OUT018,3673.5850444831017
FDL44,OUT049,3673.5850444831017
DRF48,OUT018,3552.5347238214663
FDA14,OUT018,3552.5347238214663
NCD30,OUT049,3673.5850444831017
FDI16,OUT017,2854.988800139978
NCG06,OUT035,3043.218549104689
DRZ24,OUT035,2942.9397814290073
NCS17,OUT045,2942.9397814290073
FDB37,OUT045,3019.5967448094507
FDE10,OUT035,2854.988800139978
FDC57,OUT045,2920.0963521951685
FDM12,OUT018,3524.959550154482
FDE24,OUT049,3473.326091104529
FDW22,OUT045,3019.5967448094507
DRD01,OUT027,3727.3163395560796
NCZ18,OUT027,3735.93221441969
FDN49,OUT045,2854.988800139978
FDR22,OUT035,3019.5967448094507
FDV08,OUT019,3111.8846550080802
FDY39,OUT046,3019.5967448094507
FDV36,OUT049,3673.5850444831017
FDO60,OUT045,3043.218549104689
FDU04,OUT027,3884.4739538786002
FDR20,OUT027,3854.3222306132943
FDW19,OUT019,3087.7298566839236
FDU40,OUT049,3673.5850444831017
FDK15,OUT045,2877.3229037973365
DRF15,OUT035,3043.218549104689
FDQ25,OUT017,3019.5967448094507
FDI48,OUT019,3018.884685795885
FDS49,OUT046,2942.9397814290073
FDV22,OUT046,3019.5967448094507
NCV42,OUT046,3043.218549104689
FDX26,OUT046,2877.3229037973365
FDI33,OUT018,3673.5850444831017
FDZ14,OUT049,3645.070264626688
FDG10,OUT013,3575.694403938227
FDM38,OUT018,3446.3657437440947
FDG26,OUT027,3884.4739538786002
FDH46,OUT035,3019.5967448094507
FDN13,OUT018,3473.326091104529
FDU57,OUT035,2854.988800139978
NCI06,OUT046,3043.218549104689
FDM38,OUT045,2854.988800139978
NCG42,OUT010,3610.821324116373
FDL39,OUT045,2920.0963521951685
FDT31,OUT019,3217.9201098693125
FDV59,OUT013,3589.3604351369477
FDB49,OUT035,3019.5967448094507
FDD58,OUT049,3552.5347238214663
DRN59,OUT046,2942.9397814290073
FDX48,OUT049,3645.070264626688
FDQ11,OUT049,3524.959550154482
FDY12,OUT049,3446.3657437440947
FDQ11,OUT045,2920.0963521951685
DRI11,OUT017,3043.218549104689
FDY32,OUT027,3672.718766776484
FDS51,OUT045,3043.218549104689
FDR19,OUT010,3613.432223216457
DRB13,OUT018,3645.070264626688
FDS21,OUT035,3019.5967448094507
FDQ40,OUT045,3019.5967448094507
NCE55,OUT013,3393.692836501
FDX43,OUT027,3672.718766776484
FDS12,OUT049,3533.107667356431
DRK01,OUT027,3756.4745168096365
FDN25,OUT017,2920.0963521951685
FDB60,OUT046,3043.218549104689
FDQ13,OUT017,3043.218549104689
DRK13,OUT045,2877.3229037973365
DRF25,OUT018,3673.5850444831017
NCD42,OUT019,3217.9201098693125
FDW25,OUT045,3043.218549104689
NCV29,OUT027,3884.4739538786002
NCK42,OUT035,3043.218549104689
DRJ13,OUT027,3756.4745168096365
DRD15,OUT017,2942.9397814290073
FDM27,OUT045,2854.988800139978
FDZ50,OUT018,3524.959550154482
FDC04,OUT046,3043.218549104689
FDF50,OUT049,3552.5347238214663
FDP15,OUT045,2877.3229037973365
FDK46,OUT035,2942.9397814290073
FDZ56,OUT018,3673.5850444831017
FDY60,OUT049,3524.959550154482
FDB10,OUT035,2942.9397814290073
FDR57,OUT045,3019.5967448094507
FDU58,OUT049,3645.070264626688
FDH02,OUT046,3019.5967448094507
FDP48,OUT013,3575.694403938227
FDI46,OUT035,2942.9397814290073
FDW56,OUT013,3471.0854458874
NCM19,OUT010,3610.821324116373
FDS50,OUT027,3756.4745168096365
FDK24,OUT013,3393.692836501
FDO36,OUT017,2942.9397814290073
FDK45,OUT027,3884.4739538786002
NCL05,OUT045,2942.9397814290073
FDL32,OUT018,3446.3657437440947
FDA28,OUT049,3645.070264626688
FDY36,OUT018,3673.5850444831017
FDP32,OUT018,3473.326091104529
FDL50,OUT046,3019.5967448094507
DRC24,OUT049,3673.5850444831017
NCS18,OUT017,3043.218549104689
FDD16,OUT017,3043.218549104689
NCV18,OUT013,3393.692836501
FDX07,OUT046,3019.5967448094507
NCZ05,OUT027,3756.4745168096365
NCI31,OUT013,3471.0854458874
FDK14,OUT049,3673.5850444831017
NCR06,OUT045,3043.218549104689
NCF54,OUT049,3673.5850444831017
DRG23,OUT010,3530.313111726337
FDD53,OUT046,3043.218549104689
NCM31,OUT027,3756.4745168096365
FDT16,OUT017,3019.5967448094507
FDR40,OUT035,3019.5967448094507
DRG25,OUT017,3043.218549104689
FDT10,OUT035,2920.0963521951685
FDY32,OUT013,3393.692836501
FDN50,OUT035,3019.5967448094507
FDZ35,OUT019,3192.9422524310394
NCP54,OUT045,3043.218549104689
NCD07,OUT035,2942.9397814290073
FDS02,OUT018,3524.959550154482
DRN59,OUT018,3552.5347238214663
DRB24,OUT013,3589.3604351369477
FDP37,OUT027,3672.718766776484
DRB01,OUT018,3552.5347238214663
FDR47,OUT046,2877.3229037973365
NCM31,OUT010,3530.313111726337
NCF06,OUT027,3884.4739538786002
NCV17,OUT027,3884.4739538786002
FDS10,OUT049,3673.5850444831017
FDN52,OUT035,2854.988800139978
FDZ48,OUT013,3471.0854458874
FDJ48,OUT049,3552.5347238214663
DRB13,OUT027,3727.3163395560796
FDV59,OUT017,3043.218549104689
FDL32,OUT035,2854.988800139978
FDZ12,OUT035,2877.3229037973365
NCR06,OUT027,3884.4739538786002
FDP51,OUT017,2854.988800139978
FDY22,OUT013,3380.771784681157
FDZ38,OUT049,3673.5850444831017
NCO54,OUT035,3043.218549104689
FDR23,OUT035,2942.9397814290073
FDM38,OUT049,3446.3657437440947
FDS25,OUT013,3380.771784681157
FDZ22,OUT013,3589.3604351369477
FDZ20,OUT019,3111.8846550080802
FDD45,OUT010,3591.0755270441055
FDN03,OUT049,3645.070264626688
NCW30,OUT046,3043.218549104689
FDY24,OUT027,3644.2107110649586
FDJ26,OUT019,3018.884685795885
FDM15,OUT049,3524.959550154482
NCW54,OUT027,3672.718766776484
FDA23,OUT045,3043.218549104689
FDA39,OUT019,3111.8846550080802
FDZ12,OUT017,2877.3229037973365
NCB42,OUT046,3043.218549104689
FDL16,OUT046,2877.3229037973365
FDO24,OUT019,3111.8846550080802
NCP42,OUT046,3043.218549104689
FDR19,OUT018,3446.3657437440947
DRL01,OUT045,2920.0963521951685
FDV37,OUT046,2854.988800139978
FDI41,OUT010,3516.8718956662833
FDF58,OUT049,3673.5850444831017
NCF43,OUT018,3552.5347238214663
FDN02,OUT049,3552.5347238214663
NCP41,OUT035,3043.218549104689
NCY17,OUT027,3672.718766776484
FDL58,OUT027,3727.3163395560796
NCA30,OUT027,3672.718766776484
FDE46,OUT018,3673.5850444831017
FDY38,OUT035,2854.988800139978
NCH29,OUT027,3884.4739538786002
FDO20,OUT045,2854.988800139978
FDP44,OUT018,3524.959550154482
FDM02,OUT027,3727.3163395560796
FDJ14,OUT027,3727.3163395560796
FDH04,OUT010,3719.6415367881978
DRK23,OUT046,2942.9397814290073
NCW05,OUT046,2877.3229037973365
FDF12,OUT049,3552.5347238214663
FDL51,OUT019,3087.7298566839236
FDN03,OUT018,3645.070264626688
DRJ37,OUT049,3552.5347238214663
FDM12,OUT019,3018.884685795885
FDA16,OUT045,3043.218549104689
NCB07,OUT017,2942.9397814290073
NCI17,OUT019,3126.036770408336
FDR51,OUT046,2854.988800139978
FDJ55,OUT045,3019.5967448094507
NCZ17,OUT013,3471.0854458874
FDU25,OUT013,3589.3604351369477
NCG18,OUT045,3043.218549104689
DRM11,OUT017,2942.9397814290073
FDH16,OUT035,2942.9397814290073
FDZ04,OUT018,3673.5850444831017
NCX53,OUT035,2942.9397814290073
FDX38,OUT027,3727.3163395560796
FDX09,OUT046,2942.9397814290073
NCW05,OUT018,3473.326091104529
NCS41,OUT017,2942.9397814290073
FDI26,OUT046,3043.218549104689
NCZ41,OUT027,3756.4745168096365
NCK06,OUT046,3043.218549104689
FDX23,OUT027,3884.4739538786002
NCA42,OUT046,3043.218549104689
FDC20,OUT049,3673.5850444831017
DRC49,OUT018,3552.5347238214663
FDX01,OUT013,3589.3604351369477
FDC08,OUT045,2854.988800139978
FDC02,OUT017,2942.9397814290073
FDK10,OUT045,3019.5967448094507
DRC24,OUT013,3589.3604351369477
FDW16,OUT019,3087.7298566839236
NCU06,OUT018,3552.5347238214663
DRA59,OUT045,2854.988800139978
FDR24,OUT019,3018.884685795885
DRL35,OUT018,3552.5347238214663
FDA49,OUT013,3471.0854458874
NCC55,OUT046,2942.9397814290073
DRD24,OUT019,3111.8846550080802
NCE55,OUT049,3473.326091104529
FDT33,OUT045,2920.0963521951685
NCT53,OUT013,3589.3604351369477
FDS26,OUT046,2877.3229037973365
FDL22,OUT018,3673.5850444831017
FDP44,OUT017,2920.0963521951685
FDC52,OUT018,3645.070264626688
FDI53,OUT010,3577.4029658521135
FDZ23,OUT046,2920.0963521951685
NCT18,OUT013,3471.0854458874
FDR13,OUT046,3019.5967448094507
FDB09,OUT010,3530.313111726337
FDZ60,OUT013,3393.692836501
FDB11,OUT046,2942.9397814290073
FDC10,OUT018,3524.959550154482
FDW56,OUT035,2942.9397814290073
FDK14,OUT027,3756.4745168096365
DRE27,OUT027,3672.718766776484
FDA38,OUT017,3043.218549104689
FDT11,OUT045,3019.5967448094507
FDP15,OUT035,2877.3229037973365
FDV27,OUT035,3019.5967448094507
FDS36,OUT027,3854.3222306132943
FDY40,OUT027,3644.2107110649586
NCF19,OUT049,3673.5850444831017
FDF53,OUT045,2854.988800139978
FDS14,OUT027,3756.4745168096365
FDE56,OUT046,2854.988800139978
FDZ19,OUT035,2877.3229037973365
FDZ46,OUT013,3471.0854458874
FDR16,OUT046,2854.988800139978
FDG29,OUT018,3552.5347238214663
NCE30,OUT017,2877.3229037973365
FDZ40,OUT046,3043.218549104689
FDG58,OUT018,3446.3657437440947
DRH03,OUT013,3589.3604351369477
FDZ47,OUT045,2920.0963521951685
FDV04,OUT018,3446.3657437440947
FDZ10,OUT018,3673.5850444831017
FDG46,OUT017,3019.5967448094507
NCF07,OUT045,3043.218549104689
FDY44,OUT035,3019.5967448094507
FDB21,OUT013,3393.692836501
FDS20,OUT035,2942.9397814290073
FDS49,OUT049,3552.5347238214663
FDX55,OUT027,3756.4745168096365
NCQ02,OUT018,3673.5850444831017
FDR25,OUT013,3380.771784681157
DRG39,OUT045,3043.218549104689
FDB46,OUT046,2854.988800139978
NCC30,OUT018,3673.5850444831017
FDE58,OUT035,2942.9397814290073
FDC05,OUT019,3018.884685795885
FDY15,OUT046,2854.988800139978
FDG14,OUT046,2920.0963521951685
FDL08,OUT049,3552.5347238214663
FDQ47,OUT013,3380.771784681157
FDN12,OUT035,2942.9397814290073
FDW10,OUT013,3471.0854458874
FDD02,OUT035,2942.9397814290073
FDX35,OUT010,3516.8718956662833
FDT35,OUT046,2920.0963521951685
