Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ07,OUT017,3236.5700837867385
FDS45,OUT049,3290.1678554955793
NCJ06,OUT045,3268.5485748086226
FDD36,OUT035,3268.5485748086226
FDY25,OUT045,3268.5485748086226
FDU52,OUT046,3242.1951187664044
DRK47,OUT017,3242.1951187664044
NCL30,OUT017,3242.1951187664044
FDN22,OUT035,3265.7981542503194
NCF30,OUT027,3144.8668610816117
FDK03,OUT035,3236.5700837867385
FDT45,OUT017,3242.1951187664044
NCC54,OUT027,3139.685739721526
FDP08,OUT018,3278.070764530886
FDU44,OUT046,3236.110714332687
DRG39,OUT035,3268.5485748086226
FDU32,OUT049,3291.9621698254405
FDY27,OUT049,3265.4199360634043
NCP54,OUT013,3284.2800328515427
NCZ41,OUT049,3265.4199360634043
DRL49,OUT013,3257.7997381595364
FDI05,OUT018,3277.6511396252554
FDY56,OUT045,3236.110714332687
DRC13,OUT013,3284.5619453426134
NCV29,OUT017,3268.5485748086226
FDR24,OUT049,3259.7433063186827
FDZ34,OUT018,3265.8834659935255
FDP37,OUT035,3287.2897792364874
FDX08,OUT027,3166.5428105378237
FDS57,OUT045,3244.2818388090377
NCG18,OUT049,3291.9621698254405
FDK25,OUT018,3282.027720005817
FDH53,OUT049,3290.1678554955793
DRI59,OUT018,3291.9621698254405
FDA52,OUT046,3273.110585492709
FDT20,OUT010,3374.032373066185
FDE36,OUT019,3126.2873045362016
FDI24,OUT017,3242.6553519083177
FDB28,OUT018,3265.8834659935255
FDV11,OUT017,3236.5700837867385
FDP01,OUT046,3236.110714332687
FDD34,OUT027,3166.5428105378237
FDJ50,OUT027,3166.5428105378237
FDZ44,OUT013,3284.2800328515427
DRO59,OUT035,3242.1951187664044
DRB48,OUT045,3266.3146906332836
FDR21,OUT018,3265.4199360634043
NCE42,OUT010,3404.1737557273614
FDO23,OUT046,3278.0226071916895
NCE30,OUT018,3267.5216039083703
FDQ22,OUT035,3268.5485748086226
FDY01,OUT045,3262.281904367413
FDS08,OUT017,3242.1951187664044
FDG28,OUT018,3259.7433063186827
FDQ51,OUT018,3290.1678554955793
FDB05,OUT017,3242.6553519083177
FDO56,OUT049,3290.1678554955793
FDE02,OUT018,3265.4199360634043
FDN45,OUT017,3267.0400690387664
FDS09,OUT013,3254.65117036202
NCA54,OUT018,3291.9621698254405
FDP09,OUT010,3374.032373066185
FDC53,OUT045,3268.5485748086226
NCM55,OUT017,3242.1951187664044
FDL09,OUT018,3288.214540081456
FDA11,OUT019,3117.6043699433653
FDA50,OUT045,3242.6553519083177
FDC23,OUT017,3268.5485748086226
FDE22,OUT049,3291.9621698254405
FDD23,OUT046,3236.110714332687
NCA29,OUT049,3291.9621698254405
FDK38,OUT046,3242.1951187664044
DRC13,OUT046,3266.3146906332836
NCP43,OUT049,3291.9621698254405
FDX28,OUT049,3280.291420276846
FDF08,OUT049,3259.7433063186827
FDZ33,OUT046,3243.5176860897996
FDD10,OUT049,3290.1678554955793
FDO58,OUT017,3268.5485748086226
FDI50,OUT017,3266.3146906332836
FDO58,OUT045,3268.5485748086226
FDX08,OUT013,3284.2800328515427
NCK17,OUT010,3374.032373066185
FDF39,OUT035,3266.3146906332836
FDU45,OUT010,3367.9666173508704
NCJ18,OUT018,3274.993077774396
DRC27,OUT019,3119.168132390822
DRC25,OUT035,3268.5485748086226
FDU59,OUT035,3242.6553519083177
FDU28,OUT035,3236.110714332687
NCP30,OUT046,3268.5485748086226
FDB39,OUT018,3291.9621698254405
FDE41,OUT013,3254.1892346422446
DRH11,OUT010,3375.5811814452527
FDA58,OUT045,3244.2818388090377
FDU50,OUT046,3236.5700837867385
FDM34,OUT013,3257.7997381595364
FDM44,OUT027,3166.5428105378237
FDR39,OUT045,3242.6553519083177
FDM25,OUT045,3236.110714332687
FDQ49,OUT049,3290.1678554955793
DRH25,OUT018,3291.9621698254405
FDM09,OUT027,3149.8866809195574
FDL44,OUT019,3144.2725553230252
NCR42,OUT018,3291.9621698254405
DRL59,OUT046,3268.5485748086226
FDX43,OUT013,3258.262186394228
DRK47,OUT010,3369.1991302967563
FDU48,OUT018,3265.4199360634043
FDY12,OUT045,3266.80515948419
NCN43,OUT018,3291.9621698254405
NCM55,OUT018,3265.4199360634043
FDQ21,OUT027,3138.2230698621916
FDX13,OUT035,3242.1951187664044
NCK30,OUT027,3138.2230698621916
FDG20,OUT049,3275.308667034602
DRG27,OUT017,3244.2818388090377
FDY14,OUT018,3265.4199360634043
FDP59,OUT035,3236.110714332687
FDU60,OUT017,3236.110714332687
NCC18,OUT019,3149.258885249413
DRJ39,OUT017,3268.5485748086226
FDS07,OUT049,3267.5216039083703
FDM08,OUT027,3148.4192587982247
FDP51,OUT045,3236.5700837867385
FDU16,OUT035,3236.110714332687
FDH12,OUT013,3258.262186394228
DRE48,OUT010,3404.1737557273614
NCL42,OUT027,3166.5428105378237
FDR21,OUT045,3242.1951187664044
NCW29,OUT035,3268.5485748086226
FDO11,OUT013,3284.5619453426134
NCM31,OUT049,3265.8834659935255
FDV35,OUT019,3061.364652002342
FDF58,OUT017,3268.5485748086226
NCE43,OUT049,3267.5216039083703
FDA02,OUT035,3266.3146906332836
DRL37,OUT010,3374.427558899725
FDR24,OUT018,3259.7433063186827
FDW59,OUT049,3291.9621698254405
FDS22,OUT049,3290.1678554955793
FDW24,OUT017,3268.5485748086226
FDU24,OUT035,3266.80515948419
FDA21,OUT027,3166.5428105378237
FDH58,OUT027,3166.5428105378237
FDW36,OUT018,3265.4199360634043
FDI45,OUT027,3166.5428105378237
FDU01,OUT018,3259.7433063186827
FDF35,OUT027,3139.0800260136994
FDU43,OUT019,3128.869113557866
FDE24,OUT019,3129.691202705031
FDK50,OUT049,3291.9621698254405
FDG31,OUT045,3268.5485748086226
FDC60,OUT045,3261.625762260277
FDL36,OUT013,3258.262186394228
FDP21,OUT013,3284.5619453426134
FDW16,OUT045,3266.3146906332836
FDX02,OUT017,3242.1951187664044
FDQ58,OUT027,3166.5428105378237
FDT51,OUT046,3266.3146906332836
FDD59,OUT049,3259.7433063186827
NCM42,OUT018,3291.9621698254405
FDA57,OUT018,3291.9621698254405
FDZ48,OUT035,3242.1951187664044
FDE46,OUT045,3268.5485748086226
NCZ30,OUT019,3144.2725553230252
FDB56,OUT017,3236.5700837867385
FDA25,OUT027,3148.4192587982247
FDD20,OUT013,3257.7997381595364
FDL25,OUT013,3287.262117057797
NCO18,OUT049,3291.9621698254405
FDJ45,OUT017,3242.6553519083177
FDR12,OUT035,3266.3146906332836
NCF19,OUT010,3374.032373066185
FDK25,OUT046,3270.81074699442
NCR17,OUT046,3268.5485748086226
FDC52,OUT046,3266.3146906332836
NCA54,OUT017,3268.5485748086226
FDR45,OUT010,3374.032373066185
NCM19,OUT049,3291.9621698254405
FDF39,OUT027,3180.6286782088946
FDX23,OUT049,3291.9621698254405
FDD58,OUT027,3138.2230698621916
FDX28,OUT013,3277.272545970679
NCD31,OUT013,3284.2800328515427
FDU57,OUT018,3260.206030445005
FDI27,OUT046,3266.3146906332836
NCM42,OUT046,3268.5485748086226
FDD32,OUT027,3180.6286782088946
FDI34,OUT013,3254.65117036202
NCM29,OUT049,3291.9621698254405
FDG46,OUT018,3290.1678554955793
DRC01,OUT010,3402.1159350509975
FDB15,OUT027,3161.075728166313
NCA17,OUT027,3166.5428105378237
FDF10,OUT046,3270.81074699442
FDR26,OUT027,3166.5428105378237
FDI02,OUT049,3276.676719480298
NCM54,OUT010,3374.427558899725
FDF14,OUT013,3284.2800328515427
FDJ33,OUT010,3366.890381389145
FDM20,OUT035,3268.5485748086226
FDC03,OUT027,3148.4192587982247
NCX05,OUT046,3242.6553519083177
NCM41,OUT027,3166.5428105378237
NCU29,OUT010,3404.1737557273614
FDQ59,OUT017,3236.110714332687
FDH46,OUT010,3367.9666173508704
FDH09,OUT013,3257.7997381595364
NCD06,OUT045,3244.2818388090377
FDC15,OUT035,3221.9484783184457
DRD37,OUT027,3166.5428105378237
FDT28,OUT027,3138.2230698621916
FDR28,OUT027,3180.6286782088946
FDT38,OUT017,3242.1951187664044
FDV34,OUT027,3180.6286782088946
FDY52,OUT035,3242.1951187664044
FDB34,OUT013,3284.2800328515427
DRL23,OUT018,3291.9621698254405
DRB24,OUT046,3268.5485748086226
FDJ50,OUT046,3268.5485748086226
FDQ49,OUT035,3266.3146906332836
FDP20,OUT035,3268.5485748086226
FDV19,OUT027,3180.6286782088946
NCR54,OUT045,3242.6553519083177
FDO09,OUT010,3361.272235192419
FDS57,OUT018,3267.5216039083703
FDN10,OUT049,3291.9621698254405
FDV23,OUT049,3267.5216039083703
FDY28,OUT049,3282.027720005817
DRG51,OUT013,3284.2800328515427
FDD45,OUT019,3131.4637519718094
NCL18,OUT027,3151.3837390358763
NCM29,OUT013,3284.2800328515427
FDF17,OUT027,3166.5428105378237
FDE22,OUT017,3268.5485748086226
FDQ22,OUT017,3268.5485748086226
FDS01,OUT013,3284.2800328515427
FDW35,OUT027,3166.5428105378237
FDJ33,OUT046,3236.5700837867385
NCF54,OUT035,3269.507076474691
FDE09,OUT013,3284.2800328515427
NCE06,OUT045,3242.6553519083177
DRH49,OUT049,3291.9621698254405
FDY43,OUT045,3244.2818388090377
NCT05,OUT017,3268.5485748086226
FDZ34,OUT045,3242.6553519083177
FDL38,OUT017,3266.3146906332836
FDZ31,OUT017,3261.625762260277
FDR14,OUT035,3224.0653115960017
NCN54,OUT049,3291.9621698254405
NCC42,OUT027,3166.5428105378237
FDK08,OUT017,3236.110714332687
FDP59,OUT013,3254.1892346422446
FDV22,OUT035,3266.3146906332836
FDD33,OUT035,3257.723759256717
DRE60,OUT027,3139.0800260136994
FDK52,OUT046,3242.6553519083177
FDA02,OUT017,3266.3146906332836
FDM56,OUT049,3265.4199360634043
FDE57,OUT035,3268.5485748086226
FDM32,OUT045,3268.5485748086226
NCQ30,OUT027,3166.5428105378237
FDQ27,OUT027,3148.4192587982247
FDT60,OUT027,3138.6685440580864
FDU43,OUT049,3259.7433063186827
NCO55,OUT035,3242.6553519083177
FDG02,OUT045,3268.5485748086226
FDJ28,OUT013,3284.2800328515427
FDP40,OUT045,3266.3146906332836
FDJ38,OUT045,3266.3146906332836
NCC54,OUT017,3242.6553519083177
NCZ41,OUT046,3242.1951187664044
FDK38,OUT019,3116.1519870225034
FDU52,OUT013,3257.7997381595364
FDC40,OUT046,3236.110714332687
NCR30,OUT017,3242.1951187664044
NCN18,OUT017,3265.6760400120147
FDB50,OUT035,3263.5676371309573
FDG04,OUT013,3284.2800328515427
FDR26,OUT035,3268.5485748086226
NCT17,OUT018,3291.9621698254405
FDX35,OUT027,3149.8866809195574
FDS12,OUT046,3224.0653115960017
NCZ29,OUT027,3138.2230698621916
FDB38,OUT010,3402.1159350509975
FDP12,OUT013,3284.5619453426134
FDP22,OUT046,3238.193518371436
FDS26,OUT018,3265.8834659935255
FDR52,OUT046,3236.5700837867385
DRJ13,OUT046,3242.1951187664044
FDU48,OUT027,3138.2230698621916
FDE29,OUT035,3287.2897792364874
NCT29,OUT049,3265.4199360634043
DRK37,OUT018,3291.9621698254405
FDK55,OUT046,3268.5485748086226
FDR07,OUT046,3242.6553519083177
FDO21,OUT027,3180.6286782088946
FDK46,OUT049,3265.4199360634043
FDB12,OUT045,3238.193518371436
FDT31,OUT027,3166.5428105378237
FDJ33,OUT045,3236.5700837867385
FDC26,OUT027,3144.8668610816117
NCQ02,OUT045,3268.5485748086226
FDP08,OUT010,3352.618945454775
FDB11,OUT027,3138.2230698621916
FDV55,OUT013,3257.7997381595364
FDW20,OUT049,3291.9621698254405
NCJ18,OUT019,3042.4395506093
FDC41,OUT018,3281.6615539516574
FDE14,OUT027,3180.6286782088946
FDG35,OUT013,3284.5619453426134
FDF45,OUT035,3266.3146906332836
FDS19,OUT027,3148.4192587982247
FDS58,OUT019,3157.822050097236
FDA26,OUT017,3236.5700837867385
FDM32,OUT049,3291.9621698254405
FDL45,OUT046,3268.5485748086226
FDZ55,OUT049,3291.9621698254405
FDY37,OUT049,3290.1678554955793
FDO46,OUT046,3266.3146906332836
FDQ60,OUT046,3249.2385415864733
FDA19,OUT018,3265.4199360634043
FDL15,OUT046,3268.5485748086226
FDM10,OUT018,3265.8834659935255
NCL05,OUT017,3242.1951187664044
DRK49,OUT010,3374.032373066185
NCE18,OUT027,3166.5428105378237
FDG40,OUT049,3291.9621698254405
DRI59,OUT045,3268.5485748086226
FDK28,OUT035,3242.1951187664044
NCD06,OUT019,3098.1316668664153
FDO11,OUT019,3125.8435876213457
FDK27,OUT046,3268.5485748086226
FDT43,OUT027,3166.5428105378237
FDD38,OUT018,3290.1678554955793
FDA16,OUT049,3291.9621698254405
FDL14,OUT027,3180.6286782088946
NCM17,OUT049,3265.4199360634043
FDD20,OUT045,3268.5485748086226
FDA40,OUT045,3236.110714332687
FDL43,OUT045,3268.5485748086226
FDV15,OUT045,3278.0226071916895
FDE52,OUT046,3266.3146906332836
NCL17,OUT010,3387.9611927206774
NCJ31,OUT045,3232.341829913083
FDR60,OUT045,3282.0278509024706
NCA18,OUT035,3242.1951187664044
FDS21,OUT027,3180.6286782088946
FDW09,OUT035,3266.3146906332836
FDL26,OUT035,3242.1951187664044
FDS47,OUT018,3296.716412931579
FDC39,OUT046,3263.5676371309573
FDT51,OUT035,3266.3146906332836
FDK40,OUT035,3268.5485748086226
NCG19,OUT045,3271.3111399963427
FDZ07,OUT046,3236.5700837867385
FDF08,OUT027,3148.4192587982247
FDO04,OUT013,3284.2800328515427
FDK41,OUT018,3296.716412931579
FDP15,OUT049,3265.8834659935255
NCD43,OUT018,3291.9621698254405
NCP18,OUT013,3284.2800328515427
FDZ51,OUT046,3236.110714332687
DRH13,OUT035,3268.5485748086226
FDF38,OUT045,3266.3146906332836
NCI43,OUT045,3268.5485748086226
FDM38,OUT027,3149.8866809195574
FDS03,OUT013,3258.262186394228
DRJ47,OUT017,3268.5485748086226
FDT50,OUT010,3313.47944801847
FDV02,OUT046,3242.1951187664044
NCG18,OUT017,3268.5485748086226
FDW52,OUT046,3266.3146906332836
FDS40,OUT035,3268.5485748086226
FDN31,OUT017,3242.6553519083177
FDA37,OUT045,3236.110714332687
FDA15,OUT046,3268.5485748086226
FDL39,OUT046,3236.110714332687
FDJ53,OUT045,3242.1951187664044
FDX22,OUT013,3284.5619453426134
NCZ42,OUT045,3268.5485748086226
FDD56,OUT027,3151.466635885247
FDD40,OUT017,3266.3146906332836
FDS50,OUT013,3257.7997381595364
NCN14,OUT013,3257.7997381595364
FDT15,OUT013,3284.5619453426134
NCS18,OUT027,3166.5428105378237
NCO26,OUT010,3390.0587657198835
FDF58,OUT018,3291.9621698254405
NCB19,OUT013,3258.262186394228
FDH26,OUT017,3266.3146906332836
DRB24,OUT027,3166.5428105378237
FDA49,OUT018,3265.4199360634043
FDB32,OUT045,3268.5485748086226
FDI36,OUT017,3236.110714332687
NCA17,OUT010,3374.427558899725
FDH22,OUT013,3293.665850639875
NCM26,OUT018,3265.4199360634043
FDT15,OUT027,3180.6286782088946
FDB16,OUT018,3291.9621698254405
NCP54,OUT027,3166.5428105378237
FDJ36,OUT013,3287.262117057797
FDO28,OUT045,3242.1951187664044
FDU09,OUT013,3254.1892346422446
FDF29,OUT017,3266.3146906332836
FDY08,OUT013,3265.5205200272485
DRJ59,OUT018,3291.9621698254405
FDT23,OUT027,3148.866180354287
FDU15,OUT018,3290.1678554955793
FDT47,OUT013,3284.5619453426134
FDI53,OUT019,3125.8435876213457
FDR59,OUT018,3259.7433063186827
FDD53,OUT035,3268.5485748086226
FDY51,OUT017,3242.6553519083177
FDT04,OUT049,3266.751977333722
FDU51,OUT049,3260.206030445005
FDG14,OUT035,3236.110714332687
NCU06,OUT045,3242.6553519083177
DRG25,OUT046,3268.5485748086226
DRH49,OUT035,3268.5485748086226
FDN15,OUT035,3268.5485748086226
FDL43,OUT018,3291.9621698254405
NCT18,OUT049,3265.4199360634043
NCB31,OUT013,3278.641418702239
FDK57,OUT035,3242.6553519083177
FDY04,OUT019,3126.2873045362016
NCP54,OUT046,3268.5485748086226
FDF41,OUT013,3293.682422593958
FDM01,OUT045,3236.110714332687
FDW03,OUT045,3266.3146906332836
FDF28,OUT045,3266.3146906332836
FDY37,OUT017,3266.3146906332836
FDQ03,OUT017,3236.5700837867385
FDP51,OUT027,3149.8866809195574
FDJ40,OUT017,3236.110714332687
FDC32,OUT049,3267.5216039083703
DRI49,OUT027,3119.7194800365282
NCW54,OUT017,3242.6553519083177
FDF09,OUT017,3268.5485748086226
FDP45,OUT018,3290.1678554955793
DRJ23,OUT018,3291.9621698254405
FDS59,OUT017,3266.3146906332836
FDY08,OUT046,3262.281904367413
FDX16,OUT049,3265.4199360634043
FDY16,OUT018,3260.206030445005
FDK32,OUT035,3236.110714332687
FDQ22,OUT013,3284.2800328515427
NCC31,OUT018,3291.9621698254405
FDG58,OUT049,3260.206030445005
DRF48,OUT013,3257.7997381595364
DRH36,OUT049,3291.9621698254405
NCR30,OUT035,3242.1951187664044
FDB03,OUT019,3008.4763018884382
FDZ28,OUT027,3148.4192587982247
FDR35,OUT017,3268.5485748086226
DRD15,OUT027,3138.2230698621916
FDJ33,OUT019,3151.6472018469126
FDA56,OUT010,3404.1737557273614
FDP56,OUT046,3268.5485748086226
NCT30,OUT046,3242.6553519083177
FDK15,OUT017,3244.2818388090377
FDH44,OUT018,3259.7433063186827
FDV01,OUT013,3254.65117036202
DRG03,OUT017,3242.1951187664044
FDG50,OUT027,3166.5428105378237
FDR16,OUT010,3312.2462020161943
FDZ60,OUT046,3267.0400690387664
DRG03,OUT045,3242.1951187664044
FDS56,OUT018,3290.1678554955793
FDU33,OUT045,3273.110585492709
DRD27,OUT035,3268.5485748086226
FDW22,OUT046,3236.110714332687
DRA24,OUT045,3183.250465491076
FDF38,OUT049,3290.1678554955793
FDX48,OUT013,3284.5619453426134
FDS58,OUT018,3290.1678554955793
FDC32,OUT046,3244.2818388090377
NCQ29,OUT045,3244.2818388090377
DRK39,OUT018,3265.4199360634043
NCS38,OUT017,3242.6553519083177
DRO47,OUT013,3276.306585264246
DRG27,OUT027,3141.260577986421
FDC57,OUT027,3148.4192587982247
FDS55,OUT046,3242.6553519083177
NCJ06,OUT018,3291.9621698254405
FDO01,OUT019,3157.822050097236
NCM55,OUT045,3242.1951187664044
FDC52,OUT049,3290.1678554955793
FDQ15,OUT045,3270.81074699442
NCT30,OUT027,3139.685739721526
NCR42,OUT027,3166.5428105378237
FDD28,OUT035,3242.1951187664044
FDQ34,OUT049,3274.306332146307
FDZ12,OUT027,3141.260577986421
DRE13,OUT019,3116.1519870225034
NCN07,OUT019,3116.1519870225034
FDM28,OUT035,3268.5485748086226
FDI10,OUT017,3236.5700837867385
FDQ25,OUT013,3284.5619453426134
FDA38,OUT010,3404.1737557273614
DRI13,OUT049,3291.9621698254405
FDY20,OUT027,3149.8866809195574
NCZ53,OUT035,3268.5485748086226
NCM31,OUT013,3258.262186394228
DRB01,OUT017,3242.6553519083177
DRF37,OUT046,3242.6553519083177
NCF42,OUT049,3270.2103690721833
FDF16,OUT018,3265.8834659935255
FDB41,OUT013,3254.65117036202
FDR34,OUT013,3284.5619453426134
FDR15,OUT018,3290.1678554955793
NCV42,OUT019,3116.1519870225034
FDW51,OUT035,3236.5700837867385
FDU36,OUT017,3268.5485748086226
FDX60,OUT049,3265.8834659935255
FDY03,OUT035,3236.5700837867385
FDW55,OUT045,3266.3146906332836
FDT01,OUT010,3386.4523933811856
FDG58,OUT013,3254.65117036202
FDK21,OUT017,3268.5485748086226
NCS41,OUT019,3117.6043699433653
FDS10,OUT045,3268.5485748086226
NCT53,OUT046,3242.1951187664044
FDJ28,OUT018,3291.9621698254405
FDX44,OUT045,3268.5485748086226
FDT20,OUT018,3291.9621698254405
FDO44,OUT017,3242.6553519083177
NCX17,OUT049,3281.6615539516574
FDY01,OUT017,3262.281904367413
FDJ12,OUT027,3180.6286782088946
DRK35,OUT018,3265.4199360634043
FDD47,OUT019,3134.078787163099
NCM53,OUT035,3242.1951187664044
FDO45,OUT013,3284.5619453426134
NCM42,OUT010,3405.1720294692905
FDE04,OUT046,3236.110714332687
NCI30,OUT027,3138.2230698621916
FDZ19,OUT013,3258.262186394228
FDW57,OUT013,3275.72763835719
FDA25,OUT013,3254.1892346422446
FDT22,OUT046,3268.430014226591
FDP51,OUT013,3254.65117036202
FDD48,OUT027,3166.5428105378237
FDY39,OUT035,3266.3146906332836
FDO48,OUT010,3402.1159350509975
FDD23,OUT027,3148.4192587982247
DRN35,OUT027,3138.2230698621916
FDT01,OUT035,3239.5156377189755
FDC20,OUT010,3404.1737557273614
DRJ35,OUT035,3268.5485748086226
FDB32,OUT046,3268.5485748086226
FDL24,OUT046,3266.3146906332836
NCV42,OUT035,3268.5485748086226
FDZ46,OUT046,3242.1951187664044
FDC15,OUT013,3222.938872358268
FDD08,OUT019,3116.1519870225034
FDY50,OUT049,3265.4199360634043
FDD36,OUT013,3284.2800328515427
FDG57,OUT027,3138.2230698621916
FDL21,OUT018,3290.1678554955793
FDN16,OUT027,3148.4192587982247
FDJ09,OUT027,3138.2230698621916
FDS01,OUT010,3404.1737557273614
FDV33,OUT017,3266.3146906332836
DRE12,OUT017,3242.1951187664044
FDR07,OUT013,3258.262186394228
FDP48,OUT010,3368.444703894518
NCB55,OUT035,3263.5676371309573
FDQ08,OUT013,3284.5619453426134
FDR34,OUT035,3266.3146906332836
FDO33,OUT046,3242.6553519083177
FDP13,OUT045,3273.110585492709
FDX12,OUT049,3259.7433063186827
NCT06,OUT049,3291.9621698254405
FDR16,OUT019,3125.8435876213457
FDE36,OUT046,3266.3146906332836
FDZ36,OUT049,3259.7433063186827
FDV13,OUT045,3266.3146906332836
NCZ17,OUT035,3242.6553519083177
FDU56,OUT045,3268.5485748086226
FDM09,OUT035,3236.5700837867385
FDV02,OUT017,3242.1951187664044
FDS34,OUT018,3260.206030445005
FDA11,OUT049,3291.9621698254405
FDP09,OUT017,3268.5485748086226
FDB29,OUT027,3148.4192587982247
FDT19,OUT017,3236.110714332687
DRH15,OUT017,3264.3223051277027
FDY38,OUT046,3261.625762260277
FDF14,OUT027,3166.5428105378237
FDN48,OUT010,3374.9301968316754
FDQ12,OUT013,3284.2800328515427
NCJ43,OUT045,3268.5485748086226
FDE17,OUT019,3127.3004876245723
FDB05,OUT035,3242.6553519083177
FDH10,OUT045,3242.1951187664044
NCR06,OUT017,3268.5485748086226
FDU32,OUT018,3291.9621698254405
FDD56,OUT049,3261.8413206089954
FDO36,OUT018,3265.8834659935255
FDH16,OUT010,3374.427558899725
FDX10,OUT018,3275.308667034602
FDZ37,OUT017,3266.3146906332836
FDU31,OUT010,3402.1159350509975
DRC49,OUT049,3265.4199360634043
FDL15,OUT045,3268.5485748086226
FDN32,OUT019,3116.1519870225034
DRH59,OUT027,3138.2230698621916
NCU29,OUT049,3291.9621698254405
FDR37,OUT019,3125.8435876213457
FDS14,OUT018,3265.4199360634043
FDU02,OUT027,3141.260577986421
FDJ08,OUT035,3264.3223051277027
NCZ06,OUT045,3242.6553519083177
FDO31,OUT049,3290.1678554955793
FDH31,OUT018,3290.1678554955793
FDS58,OUT017,3266.3146906332836
NCA53,OUT027,3166.5428105378237
FDF50,OUT046,3242.1951187664044
NCW42,OUT049,3265.4199360634043
NCQ17,OUT045,3267.0400690387664
FDK51,OUT018,3291.9621698254405
NCW41,OUT010,3404.1737557273614
NCR29,OUT017,3242.1951187664044
FDB08,OUT019,3116.1519870225034
FDA40,OUT027,3151.466635885247
FDL14,OUT018,3290.1678554955793
FDB47,OUT046,3242.1951187664044
FDO03,OUT035,3266.3146906332836
DRK13,OUT019,3131.4637519718094
FDX13,OUT010,3374.427558899725
FDF52,OUT046,3242.1951187664044
FDT11,OUT013,3284.5619453426134
FDB08,OUT013,3257.7997381595364
FDQ28,OUT018,3259.7433063186827
FDD29,OUT045,3268.5485748086226
NCQ29,OUT027,3141.260577986421
NCO02,OUT013,3258.262186394228
FDR56,OUT010,3351.526317504168
NCM54,OUT049,3265.4199360634043
FDP51,OUT035,3236.5700837867385
FDT38,OUT013,3257.7997381595364
FDZ20,OUT018,3291.9621698254405
FDJ53,OUT013,3257.7997381595364
FDX13,OUT049,3265.4199360634043
FDP58,OUT035,3282.0278509024706
NCK31,OUT019,3145.1946130541223
FDA35,OUT018,3259.7433063186827
FDV37,OUT018,3260.206030445005
NCO07,OUT027,3166.5428105378237
FDA20,OUT045,3242.1951187664044
FDZ59,OUT035,3238.193518371436
NCY17,OUT017,3264.2521304493644
FDQ28,OUT035,3236.110714332687
FDV35,OUT017,3282.0278509024706
FDQ36,OUT013,3281.0770889789424
FDD34,OUT018,3291.9621698254405
FDK51,OUT045,3242.1951187664044
FDV31,OUT035,3244.2818388090377
FDR04,OUT035,3268.5485748086226
FDR14,OUT049,3234.6740251084434
DRC36,OUT010,3368.444703894518
FDE39,OUT019,3116.1519870225034
FDP57,OUT049,3265.4199360634043
FDE57,OUT046,3268.5485748086226
NCN18,OUT046,3265.6760400120147
NCQ05,OUT018,3291.9621698254405
FDW47,OUT035,3268.5485748086226
FDV46,OUT035,3268.5485748086226
NCP29,OUT045,3268.430014226591
FDE09,OUT018,3291.9621698254405
NCU06,OUT027,3138.6685440580864
FDT19,OUT010,3374.6914079493454
DRF15,OUT017,3268.5485748086226
DRI51,OUT013,3284.2800328515427
NCX54,OUT013,3257.7997381595364
DRE01,OUT013,3260.4870399436522
