Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,3230.3209224736183
NCJ42,OUT035,3247.966043588707
FDZ34,OUT027,3093.776148911838
FDA52,OUT018,3185.265197623011
NCR29,OUT013,3219.762934588329
FDT48,OUT035,3222.651258489528
DRJ51,OUT019,3129.725040691918
NCS54,OUT046,3247.966043588707
FDV01,OUT035,3197.4462086520966
DRG51,OUT027,3131.444833466514
NCG42,OUT013,3245.0550311329634
FDA51,OUT049,3224.0072028079276
FDV19,OUT010,3246.7706767677037
NCT18,OUT045,3222.651258489528
NCS41,OUT045,3222.651258489528
FDO03,OUT046,3230.3209224736183
FDL12,OUT010,3273.012195347542
FDY37,OUT010,3277.702310507257
FDI58,OUT049,3185.265197623011
FDT28,OUT018,3210.7821573809824
NCC42,OUT010,3264.670660245434
FDO01,OUT017,3230.3209224736183
FDJ02,OUT013,3225.9969637936356
FDQ04,OUT018,3198.048665539686
DRL47,OUT013,3245.0550311329634
FDZ32,OUT035,3230.3209224736183
FDC35,OUT035,3261.0534719873235
FDX14,OUT045,3220.4642947438806
FDZ35,OUT013,3225.9969637936356
FDL14,OUT013,3225.9969637936356
FDO04,OUT049,3236.003707525528
DRK11,OUT017,3247.966043588707
FDB44,OUT018,3236.003707525528
FDZ50,OUT049,3172.632902307359
FDI12,OUT027,3086.504654902358
FDU43,OUT017,3199.6175411982686
FDD58,OUT010,3281.511568095069
FDB27,OUT017,3222.651258489528
FDB04,OUT018,3185.265197623011
NCO17,OUT013,3219.762934588329
FDL12,OUT017,3242.143534968456
DRJ13,OUT049,3210.7821573809824
FDD57,OUT045,3247.966043588707
FDW19,OUT035,3230.3209224736183
DRD27,OUT018,3236.003707525528
FDH27,OUT027,3103.9865990151357
NCW30,OUT027,3131.444833466514
FDR40,OUT018,3215.830854476203
FDG05,OUT013,3182.662451238406
NCY41,OUT019,3132.604127789113
FDI38,OUT018,3215.830854476203
FDR20,OUT046,3230.3209224736183
FDE09,OUT017,3247.966043588707
FDN50,OUT019,3131.356176895348
DRF27,OUT045,3247.966043588707
DRF51,OUT013,3257.5538405885463
NCO02,OUT019,3132.604127789113
FDB51,OUT027,3131.444833466514
FDJ50,OUT013,3245.0550311329634
FDN52,OUT013,3242.621342807424
FDX14,OUT013,3206.993826299807
FDT27,OUT019,3116.4878134378396
FDV10,OUT013,3195.334680649145
FDU33,OUT046,3249.064727324994
FDU58,OUT046,3230.3209224736183
NCP42,OUT027,3131.444833466514
FDL51,OUT027,3128.30406129855
DRH15,OUT027,3102.6239586015595
FDU16,OUT017,3199.6175411982686
FDW15,OUT017,3199.6175411982686
FDQ44,OUT045,3247.966043588707
NCI06,OUT027,3103.9865990151357
DRK23,OUT019,3122.7714528835672
FDC28,OUT035,3222.651258489528
NCY17,OUT019,3107.0040169239933
NCV05,OUT018,3236.003707525528
FDM34,OUT019,3120.754304664744
DRD60,OUT027,3131.444833466514
FDT38,OUT046,3222.651258489528
FDQ57,OUT018,3236.003707525528
FDE59,OUT027,3103.9865990151357
NCM43,OUT046,3247.966043588707
DRI51,OUT049,3236.003707525528
NCG30,OUT017,3260.6597971893834
NCK54,OUT035,3247.966043588707
FDQ16,OUT019,3107.0040169239933
FDI36,OUT013,3195.334680649145
FDX16,OUT027,3103.9865990151357
FDA34,OUT046,3247.966043588707
FDJ48,OUT018,3210.7821573809824
FDU47,OUT035,3241.5930658152975
FDS39,OUT046,3247.966043588707
FDD11,OUT046,3247.966043588707
FDM16,OUT027,3128.30406129855
FDU56,OUT018,3236.003707525528
FDQ32,OUT017,3230.3209224736183
DRK35,OUT013,3219.762934588329
FDA58,OUT049,3214.5459017022317
DRG48,OUT019,3134.488943812899
FDT59,OUT010,3302.385978588531
FDQ31,OUT019,3098.5471575020388
FDS51,OUT018,3236.003707525528
FDW32,OUT027,3085.3443980449597
FDI15,OUT027,3121.1912107391477
NCV30,OUT017,3222.651258489528
DRG25,OUT049,3236.003707525528
FDT02,OUT013,3245.0550311329634
FDO33,OUT027,3093.776148911838
FDP38,OUT035,3247.966043588707
FDZ45,OUT035,3222.651258489528
NCA54,OUT027,3131.444833466514
FDU33,OUT017,3249.064727324994
FDN58,OUT017,3199.6175411982686
FDI05,OUT045,3242.143534968456
FDM57,OUT019,3124.6406018551797
NCS42,OUT027,3103.9865990151357
FDB57,OUT045,3230.3209224736183
FDC03,OUT045,3199.6175411982686
FDZ58,OUT013,3219.762934588329
NCK29,OUT045,3261.0534719873235
NCR53,OUT045,3275.788330785605
FDE26,OUT027,3093.776148911838
FDU52,OUT049,3210.7821573809824
FDE41,OUT027,3095.527020675508
FDU38,OUT018,3198.048665539686
FDA52,OUT017,3249.064727324994
FDW46,OUT046,3199.6175411982686
DRI59,OUT035,3222.651258489528
FDT38,OUT035,3222.651258489528
FDL33,OUT018,3214.5459017022317
FDQ01,OUT027,3116.166870621332
FDJ08,OUT046,3256.6787618952585
FDQ47,OUT049,3227.9863211765573
NCZ18,OUT013,3240.5146180178917
FDE29,OUT017,3275.788330785605
FDF10,OUT027,3116.166870621332
FDC48,OUT049,3236.003707525528
FDY58,OUT013,3245.0550311329634
NCX30,OUT010,3277.7507771350274
FDV11,OUT013,3182.662451238406
FDT46,OUT046,3247.966043588707
DRD01,OUT019,3099.712379313168
FDQ11,OUT013,3195.334680649145
NCM41,OUT017,3247.966043588707
NCC55,OUT013,3219.762934588329
FDG45,OUT027,3109.476456035843
NCQ54,OUT049,3210.7821573809824
FDM34,OUT045,3222.651258489528
FDD17,OUT019,3107.0040169239933
FDN38,OUT027,3085.3443980449597
FDB53,OUT018,3210.7821573809824
NCL06,OUT035,3222.651258489528
NCV18,OUT019,3113.8860174684896
FDX25,OUT013,3219.762934588329
FDB39,OUT046,3247.966043588707
FDC33,OUT049,3185.265197623011
NCO14,OUT018,3236.003707525528
FDA58,OUT027,3094.939576564935
NCQ02,OUT017,3247.966043588707
NCR53,OUT017,3275.788330785605
FDN52,OUT046,3249.064727324994
FDG26,OUT046,3247.966043588707
FDE23,OUT027,3095.527020675508
DRI37,OUT013,3222.7779397965683
DRH37,OUT018,3236.003707525528
FDO01,OUT035,3230.3209224736183
FDK45,OUT049,3236.003707525528
FDP23,OUT049,3236.003707525528
FDM33,OUT035,3220.4642947438806
FDD36,OUT017,3247.966043588707
FDL56,OUT017,3261.0534719873235
FDT27,OUT010,3290.026356302567
FDG52,OUT017,3222.651258489528
NCL42,OUT035,3247.966043588707
DRJ24,OUT046,3260.845561604339
FDV38,OUT046,3237.0771626454607
FDT35,OUT045,3197.4462086520966
FDY51,OUT045,3220.4642947438806
FDC37,OUT017,3247.966043588707
NCP43,OUT013,3245.0550311329634
FDO33,OUT045,3220.4642947438806
FDW04,OUT018,3185.265197623011
NCC31,OUT046,3247.966043588707
FDK22,OUT049,3236.003707525528
FDJ50,OUT017,3247.966043588707
FDV13,OUT017,3230.3209224736183
DRL60,OUT017,3247.966043588707
FDW03,OUT017,3230.3209224736183
FDY27,OUT035,3247.966043588707
FDB39,OUT027,3131.444833466514
FDU59,OUT045,3229.5270434856457
FDZ57,OUT049,3185.265197623011
FDO21,OUT049,3215.830854476203
FDS43,OUT018,3210.7821573809824
FDU28,OUT010,3274.1202718890036
FDC51,OUT010,3277.702310507257
FDW16,OUT010,3246.7706767677037
FDP32,OUT010,3307.496404343918
FDB60,OUT019,3107.0040169239933
NCQ30,OUT046,3247.966043588707
FDD26,OUT049,3185.265197623011
FDI44,OUT045,3237.0771626454607
DRH23,OUT046,3262.2573564597
FDO44,OUT046,3220.4642947438806
FDG04,OUT046,3247.966043588707
FDM32,OUT027,3131.444833466514
FDM09,OUT013,3182.662451238406
FDZ47,OUT013,3182.662451238406
FDM40,OUT027,3115.888802518302
FDY48,OUT017,3247.966043588707
NCM30,OUT045,3222.651258489528
FDX36,OUT010,3279.8183551658813
DRF03,OUT017,3247.966043588707
FDN51,OUT049,3215.830854476203
FDM57,OUT049,3172.632902307359
FDB35,OUT049,3185.265197623011
FDY13,OUT027,3131.444833466514
FDA37,OUT017,3199.6175411982686
NCX53,OUT017,3247.966043588707
FDD59,OUT018,3185.265197623011
FDX10,OUT019,3112.820447472087
FDC03,OUT018,3185.265197623011
FDW43,OUT035,3230.3209224736183
FDW10,OUT046,3222.651258489528
FDY14,OUT027,3103.9865990151357
FDV43,OUT045,3220.4642947438806
FDO40,OUT013,3245.0550311329634
FDP46,OUT027,3103.9865990151357
NCE43,OUT019,3107.4721830175718
FDD05,OUT035,3247.966043588707
FDJ60,OUT010,3250.495922108415
DRE27,OUT018,3246.9926224266937
FDO11,OUT035,3230.3209224736183
DRG11,OUT027,3093.776148911838
FDK33,OUT010,3302.385978588531
DRM23,OUT045,3269.7513075703387
FDJ02,OUT027,3128.30406129855
NCZ05,OUT045,3222.651258489528
NCL30,OUT013,3219.762934588329
FDZ19,OUT018,3198.048665539686
FDM45,OUT049,3172.632902307359
FDO36,OUT046,3222.651258489528
NCK31,OUT045,3247.966043588707
DRJ37,OUT045,3222.651258489528
FDP24,OUT018,3198.048665539686
FDF46,OUT013,3206.993826299807
FDX46,OUT019,3099.712379313168
NCL18,OUT045,3266.6945753930495
FDJ26,OUT013,3182.662451238406
FDJ07,OUT045,3247.966043588707
FDY15,OUT013,3233.3974976820787
DRG01,OUT045,3247.966043588707
FDF58,OUT045,3247.966043588707
FDZ14,OUT019,3098.5471575020388
FDP31,OUT049,3224.0072028079276
FDH45,OUT013,3199.0803171231596
FDA09,OUT010,3289.324728676294
FDW31,OUT035,3230.3209224736183
FDA57,OUT046,3247.966043588707
NCE55,OUT035,3269.7513075703387
FDC17,OUT019,3134.488943812899
FDC59,OUT013,3195.334680649145
FDA22,OUT013,3206.993826299807
FDK52,OUT035,3220.4642947438806
NCM26,OUT046,3247.966043588707
NCT53,OUT035,3222.651258489528
FDW45,OUT018,3236.003707525528
NCI18,OUT035,3247.966043588707
FDE38,OUT018,3236.003707525528
FDF08,OUT019,3115.9586788116303
FDY58,OUT010,3277.7507771350274
FDF58,OUT019,3134.488943812899
FDX39,OUT017,3199.6175411982686
FDB44,OUT049,3236.003707525528
FDF28,OUT013,3225.9969637936356
FDE39,OUT013,3245.0550311329634
FDT37,OUT018,3236.003707525528
FDZ45,OUT017,3222.651258489528
FDO40,OUT035,3247.966043588707
FDM57,OUT027,3085.3443980449597
DRG36,OUT017,3229.5270434856457
FDY36,OUT010,3302.385978588531
DRL60,OUT027,3131.444833466514
FDS25,OUT019,3146.654213328155
DRF49,OUT027,3103.9865990151357
FDP16,OUT045,3247.966043588707
FDS60,OUT049,3236.003707525528
FDU15,OUT027,3128.30406129855
FDK43,OUT046,3247.966043588707
FDN25,OUT046,3199.6175411982686
FDE53,OUT049,3236.003707525528
FDB22,OUT013,3255.6346666097343
FDE39,OUT017,3247.966043588707
FDX35,OUT035,3197.4462086520966
NCG54,OUT049,3198.048665539686
FDH27,OUT035,3222.651258489528
NCK42,OUT013,3245.0550311329634
FDS25,OUT049,3221.0319574551077
FDI10,OUT018,3172.632902307359
FDU35,OUT035,3220.4642947438806
FDI04,OUT017,3199.6175411982686
DRK23,OUT035,3222.651258489528
FDB53,OUT019,3131.343590842023
FDY02,OUT049,3172.632902307359
FDM60,OUT035,3199.6175411982686
NCJ31,OUT010,3340.088775001136
DRP35,OUT017,3220.4642947438806
NCQ30,OUT018,3236.003707525528
DRL11,OUT010,3264.670660245434
FDU01,OUT013,3225.9969637936356
FDR39,OUT035,3220.4642947438806
FDO08,OUT046,3199.6175411982686
FDC02,OUT045,3222.651258489528
NCZ29,OUT035,3222.651258489528
FDF29,OUT010,3277.702310507257
FDZ23,OUT017,3199.6175411982686
NCU53,OUT018,3236.003707525528
NCW30,OUT013,3245.0550311329634
NCM26,OUT027,3131.444833466514
FDV50,OUT027,3109.476456035843
FDW15,OUT049,3185.265197623011
FDI35,OUT027,3131.444833466514
FDO11,OUT017,3230.3209224736183
FDN48,OUT046,3222.651258489528
NCA17,OUT049,3236.003707525528
NCN54,OUT013,3245.0550311329634
FDP22,OUT013,3199.0803171231596
NCB54,OUT035,3222.651258489528
FDD08,OUT045,3247.966043588707
DRM48,OUT010,3289.006282081981
FDG41,OUT027,3085.3443980449597
FDE44,OUT027,3114.0858484822065
FDE26,OUT035,3220.4642947438806
NCS38,OUT013,3219.762934588329
NCJ54,OUT018,3210.7821573809824
FDI40,OUT019,3084.306396290649
FDN45,OUT018,3238.3553270141265
FDU43,OUT046,3199.6175411982686
FDI04,OUT010,3287.975912968854
NCC07,OUT018,3236.003707525528
NCC07,OUT019,3134.488943812899
NCD18,OUT045,3222.651258489528
FDU55,OUT035,3247.966043588707
FDX59,OUT035,3222.651258489528
FDR52,OUT049,3172.632902307359
NCP17,OUT013,3245.0550311329634
FDQ32,OUT045,3230.3209224736183
NCT17,OUT049,3236.003707525528
FDO10,OUT049,3185.265197623011
FDE32,OUT049,3210.7821573809824
FDN44,OUT045,3247.966043588707
FDH02,OUT035,3230.3209224736183
FDK60,OUT013,3182.662451238406
FDS24,OUT019,3109.676759423209
FDL03,OUT010,3277.702310507257
FDB46,OUT027,3085.3443980449597
FDO48,OUT049,3215.830854476203
FDZ39,OUT049,3215.830854476203
FDT02,OUT027,3103.9865990151357
FDC50,OUT013,3264.679313406297
FDP39,OUT035,3222.651258489528
DRG15,OUT018,3198.048665539686
FDP10,OUT018,3246.9926224266937
FDF53,OUT027,3085.3443980449597
FDN34,OUT045,3230.3209224736183
FDK02,OUT045,3260.6597971893834
FDC23,OUT045,3247.966043588707
FDJ10,OUT019,3077.1642310730103
FDE53,OUT035,3247.966043588707
FDR25,OUT035,3246.223795013249
FDW50,OUT046,3220.4642947438806
FDS09,OUT049,3172.632902307359
FDW49,OUT010,3312.979151536146
FDU51,OUT046,3206.4441819106783
FDF28,OUT018,3215.830854476203
NCY30,OUT018,3236.003707525528
FDD44,OUT045,3197.4462086520966
FDX09,OUT017,3222.651258489528
NCF30,OUT013,3256.027734700012
FDZ50,OUT019,3120.0393835675436
FDW37,OUT013,3219.762934588329
FDD11,OUT049,3236.003707525528
DRH39,OUT018,3198.048665539686
FDA36,OUT049,3236.003707525528
NCG43,OUT049,3200.2204072043114
FDF02,OUT035,3237.0771626454607
FDP57,OUT027,3103.9865990151357
NCE42,OUT017,3247.966043588707
NCR38,OUT027,3107.0927617674156
FDP03,OUT019,3099.712379313168
FDO51,OUT035,3230.3209224736183
NCQ42,OUT046,3247.966043588707
NCM41,OUT046,3247.966043588707
FDH48,OUT027,3103.9865990151357
DRF60,OUT046,3222.651258489528
FDJ27,OUT035,3242.143534968456
FDQ14,OUT013,3219.762934588329
FDN27,OUT017,3222.651258489528
NCQ02,OUT046,3247.966043588707
FDJ33,OUT049,3172.632902307359
FDP07,OUT027,3093.776148911838
DRE01,OUT049,3243.904493091331
FDU36,OUT045,3247.966043588707
FDL28,OUT017,3199.6175411982686
NCX53,OUT046,3247.966043588707
FDZ39,OUT013,3225.9969637936356
NCP42,OUT013,3245.0550311329634
FDJ14,OUT035,3199.6175411982686
FDK04,OUT049,3210.7821573809824
NCC19,OUT017,3229.5270434856457
FDS09,OUT018,3172.632902307359
FDZ02,OUT046,3230.3209224736183
FDD35,OUT018,3236.003707525528
NCY42,OUT017,3247.966043588707
FDB05,OUT045,3220.4642947438806
FDF20,OUT035,3247.966043588707
NCO41,OUT018,3236.003707525528
FDC40,OUT027,3095.527020675508
FDV58,OUT045,3261.0534719873235
FDZ57,OUT045,3230.3209224736183
DRM35,OUT046,3222.651258489528
DRN36,OUT018,3210.7821573809824
FDQ13,OUT046,3247.966043588707
DRO35,OUT010,3277.7507771350274
NCD43,OUT035,3222.651258489528
FDA51,OUT018,3224.0072028079276
NCX17,OUT027,3107.0927617674156
NCZ17,OUT049,3198.048665539686
FDR11,OUT027,3116.695538530031
FDW34,OUT049,3236.003707525528
FDN50,OUT017,3230.3209224736183
FDS09,OUT046,3197.4462086520966
FDS48,OUT018,3236.003707525528
FDL44,OUT049,3236.003707525528
DRF48,OUT018,3210.7821573809824
FDA14,OUT018,3210.7821573809824
NCD30,OUT049,3236.003707525528
FDI16,OUT017,3249.064727324994
NCG06,OUT035,3247.966043588707
DRZ24,OUT035,3220.4642947438806
NCS17,OUT045,3220.4642947438806
FDB37,OUT045,3230.3209224736183
FDE10,OUT035,3197.4462086520966
FDC57,OUT045,3199.6175411982686
FDM12,OUT018,3185.265197623011
FDE24,OUT049,3198.048665539686
FDW22,OUT045,3230.3209224736183
DRD01,OUT027,3095.527020675508
NCZ18,OUT027,3110.290048444617
FDN49,OUT045,3242.143534968456
FDR22,OUT035,3230.3209224736183
FDV08,OUT019,3107.0040169239933
FDY39,OUT046,3230.3209224736183
FDV36,OUT049,3236.003707525528
FDO60,OUT045,3247.966043588707
FDU04,OUT027,3131.444833466514
FDR20,OUT027,3128.30406129855
FDW19,OUT019,3098.5471575020388
FDU40,OUT049,3236.003707525528
FDK15,OUT045,3237.0771626454607
DRF15,OUT035,3247.966043588707
FDQ25,OUT017,3230.3209224736183
FDI48,OUT019,3098.5471575020388
FDS49,OUT046,3220.4642947438806
FDV22,OUT046,3230.3209224736183
NCV42,OUT046,3247.966043588707
FDX26,OUT046,3220.4642947438806
FDI33,OUT018,3236.003707525528
FDZ14,OUT049,3185.265197623011
FDG10,OUT013,3225.9969637936356
FDM38,OUT018,3172.632902307359
FDG26,OUT027,3131.444833466514
FDH46,OUT035,3230.3209224736183
FDN13,OUT018,3239.089952351265
FDU57,OUT035,3197.4462086520966
NCI06,OUT046,3222.651258489528
FDM38,OUT045,3197.4462086520966
NCG42,OUT010,3277.7507771350274
FDL39,OUT045,3199.6175411982686
FDT31,OUT019,3134.488943812899
FDV59,OUT013,3219.762934588329
FDB49,OUT035,3230.3209224736183
FDD58,OUT049,3210.7821573809824
DRN59,OUT046,3222.651258489528
FDX48,OUT049,3215.830854476203
FDQ11,OUT049,3185.265197623011
FDY12,OUT049,3221.0319574551077
FDQ11,OUT045,3199.6175411982686
DRI11,OUT017,3247.966043588707
FDY32,OUT027,3119.267268965946
FDS51,OUT045,3247.966043588707
FDR19,OUT010,3258.5346258314653
DRB13,OUT018,3215.830854476203
FDS21,OUT035,3230.3209224736183
FDQ40,OUT045,3230.3209224736183
NCE55,OUT013,3264.712165707793
FDX43,OUT027,3093.776148911838
FDS12,OUT049,3210.0889385869773
DRK01,OUT027,3103.9865990151357
FDN25,OUT017,3199.6175411982686
FDB60,OUT046,3247.966043588707
FDQ13,OUT017,3247.966043588707
DRK13,OUT045,3260.845561604339
DRF25,OUT018,3236.003707525528
NCD42,OUT019,3134.488943812899
FDW25,OUT045,3247.966043588707
NCV29,OUT027,3131.444833466514
NCK42,OUT035,3247.966043588707
DRJ13,OUT027,3103.9865990151357
DRD15,OUT017,3222.651258489528
FDM27,OUT045,3249.2223098953987
FDZ50,OUT018,3172.632902307359
FDC04,OUT046,3247.966043588707
FDF50,OUT049,3210.7821573809824
FDP15,OUT045,3220.4642947438806
FDK46,OUT035,3222.651258489528
FDZ56,OUT018,3236.003707525528
FDY60,OUT049,3185.265197623011
FDB10,OUT035,3222.651258489528
FDR57,OUT045,3230.3209224736183
FDU58,OUT049,3215.830854476203
FDH02,OUT046,3230.3209224736183
FDP48,OUT013,3225.9969637936356
FDI46,OUT035,3222.651258489528
FDW56,OUT013,3219.762934588329
NCM19,OUT010,3277.7507771350274
FDS50,OUT027,3103.9865990151357
FDK24,OUT013,3223.5372063597683
FDO36,OUT017,3220.4642947438806
FDK45,OUT027,3131.444833466514
NCL05,OUT045,3222.651258489528
FDL32,OUT018,3216.983361662299
FDA28,OUT049,3185.265197623011
FDY36,OUT018,3236.003707525528
FDP32,OUT018,3198.048665539686
FDL50,OUT046,3230.3209224736183
DRC24,OUT049,3236.003707525528
NCS18,OUT017,3247.966043588707
FDD16,OUT017,3247.966043588707
NCV18,OUT013,3223.5372063597683
FDX07,OUT046,3230.3209224736183
NCZ05,OUT027,3103.9865990151357
NCI31,OUT013,3206.993826299807
FDK14,OUT049,3236.003707525528
NCR06,OUT045,3247.966043588707
NCF54,OUT049,3210.7821573809824
DRG23,OUT010,3312.305421137705
FDD53,OUT046,3247.966043588707
NCM31,OUT027,3093.776148911838
FDT16,OUT017,3199.6175411982686
FDR40,OUT035,3230.3209224736183
DRG25,OUT017,3247.966043588707
FDT10,OUT035,3199.6175411982686
FDY32,OUT013,3264.712165707793
FDN50,OUT035,3230.3209224736183
FDZ35,OUT019,3131.356176895348
NCP54,OUT045,3247.966043588707
NCD07,OUT035,3222.651258489528
FDS02,OUT018,3185.265197623011
DRN59,OUT018,3210.7821573809824
DRB24,OUT013,3245.0550311329634
FDP37,OUT027,3129.2578677349748
DRB01,OUT018,3198.048665539686
FDR47,OUT046,3220.4642947438806
NCM31,OUT010,3320.4393746400515
NCF06,OUT027,3131.444833466514
NCV17,OUT027,3131.444833466514
FDS10,OUT049,3236.003707525528
FDN52,OUT035,3249.064727324994
FDZ48,OUT013,3206.993826299807
FDJ48,OUT049,3210.7821573809824
DRB13,OUT027,3095.527020675508
FDV59,OUT017,3222.651258489528
FDL32,OUT035,3242.143534968456
FDZ12,OUT035,3237.0771626454607
NCR06,OUT027,3131.444833466514
FDP51,OUT017,3197.4462086520966
FDY22,OUT013,3242.7459812803795
FDZ38,OUT049,3236.003707525528
NCO54,OUT035,3247.966043588707
FDR23,OUT035,3220.4642947438806
FDM38,OUT049,3172.632902307359
FDS25,OUT013,3239.7534430184373
FDZ22,OUT013,3245.0550311329634
FDZ20,OUT019,3107.0040169239933
FDD45,OUT010,3293.0477306394396
FDN03,OUT049,3215.830854476203
NCW30,OUT046,3247.966043588707
FDY24,OUT027,3111.326659494741
FDJ26,OUT019,3132.8318781580124
FDM15,OUT049,3185.265197623011
NCW54,OUT027,3093.776148911838
FDA23,OUT045,3247.966043588707
FDA39,OUT019,3107.0040169239933
FDZ12,OUT017,3237.0771626454607
NCB42,OUT046,3247.966043588707
FDL16,OUT046,3266.6945753930495
FDO24,OUT019,3107.0040169239933
NCP42,OUT046,3247.966043588707
FDR19,OUT018,3224.0072028079276
DRL01,OUT045,3197.4462086520966
FDV37,OUT046,3197.4462086520966
FDI41,OUT010,3250.495922108415
FDF58,OUT049,3236.003707525528
NCF43,OUT018,3210.7821573809824
FDN02,OUT049,3210.7821573809824
NCP41,OUT035,3247.966043588707
NCY17,OUT027,3115.888802518302
FDL58,OUT027,3095.527020675508
NCA30,OUT027,3119.267268965946
FDE46,OUT018,3236.003707525528
FDY38,OUT035,3242.143534968456
NCH29,OUT027,3131.444833466514
FDO20,OUT045,3248.4041638682493
FDP44,OUT018,3172.632902307359
FDM02,OUT027,3095.527020675508
FDJ14,OUT027,3095.527020675508
FDH04,OUT010,3277.702310507257
DRK23,OUT046,3222.651258489528
NCW05,OUT046,3271.6470185057306
FDF12,OUT049,3198.048665539686
FDL51,OUT019,3098.5471575020388
FDN03,OUT018,3215.830854476203
DRJ37,OUT049,3210.7821573809824
FDM12,OUT019,3116.4878134378396
FDA16,OUT045,3247.966043588707
NCB07,OUT017,3220.4642947438806
NCI17,OUT019,3106.3028872969535
FDR51,OUT046,3218.84348747918
FDJ55,OUT045,3230.3209224736183
NCZ17,OUT013,3206.993826299807
FDU25,OUT013,3245.0550311329634
NCG18,OUT045,3247.966043588707
DRM11,OUT017,3222.651258489528
FDH16,OUT035,3222.651258489528
FDZ04,OUT018,3236.003707525528
NCX53,OUT035,3222.651258489528
FDX38,OUT027,3095.527020675508
FDX09,OUT046,3222.651258489528
NCW05,OUT018,3248.3417525202603
NCS41,OUT017,3222.651258489528
FDI26,OUT046,3247.966043588707
NCZ41,OUT027,3103.9865990151357
NCK06,OUT046,3247.966043588707
FDX23,OUT027,3131.444833466514
NCA42,OUT046,3247.966043588707
FDC20,OUT049,3236.003707525528
DRC49,OUT018,3210.7821573809824
FDX01,OUT013,3245.0550311329634
FDC08,OUT045,3213.9403370215555
FDC02,OUT017,3222.651258489528
FDK10,OUT045,3230.3209224736183
DRC24,OUT013,3245.0550311329634
FDW16,OUT019,3098.5471575020388
NCU06,OUT018,3200.2204072043114
DRA59,OUT045,3249.064727324994
FDR24,OUT019,3107.408611674749
DRL35,OUT018,3210.7821573809824
FDA49,OUT013,3219.762934588329
NCC55,OUT046,3222.651258489528
DRD24,OUT019,3107.0040169239933
NCE55,OUT049,3246.9926224266937
FDT33,OUT045,3199.6175411982686
NCT53,OUT013,3219.762934588329
FDS26,OUT046,3220.4642947438806
FDL22,OUT018,3236.003707525528
FDP44,OUT017,3197.4462086520966
FDC52,OUT018,3215.830854476203
FDI53,OUT010,3270.1207636042836
FDZ23,OUT046,3199.6175411982686
NCT18,OUT013,3219.762934588329
FDR13,OUT046,3230.3209224736183
FDB09,OUT010,3273.8578106717573
FDZ60,OUT013,3256.027734700012
FDB11,OUT046,3222.651258489528
FDC10,OUT018,3185.265197623011
FDW56,OUT035,3222.651258489528
FDK14,OUT027,3103.9865990151357
DRE27,OUT027,3119.267268965946
FDA38,OUT017,3247.966043588707
FDT11,OUT045,3230.3209224736183
FDP15,OUT035,3220.4642947438806
FDV27,OUT035,3230.3209224736183
FDS36,OUT027,3128.30406129855
FDY40,OUT027,3085.3443980449597
NCF19,OUT049,3236.003707525528
FDF53,OUT045,3197.4462086520966
FDS14,OUT027,3103.9865990151357
FDE56,OUT046,3249.2223098953987
FDZ19,OUT035,3220.4642947438806
FDZ46,OUT013,3219.762934588329
FDR16,OUT046,3213.9403370215555
FDG29,OUT018,3210.7821573809824
NCE30,OUT017,3237.0771626454607
FDZ40,OUT046,3247.966043588707
FDG58,OUT018,3172.632902307359
DRH03,OUT013,3245.0550311329634
FDZ47,OUT045,3197.4462086520966
FDV04,OUT018,3223.195405881492
FDZ10,OUT018,3236.003707525528
FDG46,OUT017,3230.3209224736183
NCF07,OUT045,3247.966043588707
FDY44,OUT035,3230.3209224736183
FDB21,OUT013,3266.0357923453435
FDS20,OUT035,3222.651258489528
FDS49,OUT049,3198.048665539686
FDX55,OUT027,3103.9865990151357
NCQ02,OUT018,3236.003707525528
FDR25,OUT013,3239.7534430184373
DRG39,OUT045,3247.966043588707
FDB46,OUT046,3197.4462086520966
NCC30,OUT018,3236.003707525528
FDE58,OUT035,3222.651258489528
FDC05,OUT019,3113.665477095911
FDY15,OUT046,3242.753791034726
FDG14,OUT046,3199.6175411982686
FDL08,OUT049,3210.7821573809824
FDQ47,OUT013,3243.36612471809
FDN12,OUT035,3220.4642947438806
FDW10,OUT013,3219.762934588329
FDD02,OUT035,3222.651258489528
FDX35,OUT010,3295.719160648966
FDT35,OUT046,3197.4462086520966
DRN47,OUT019,3134.488943812899
FDB11,OUT010,3281.511568095069
FDN20,OUT045,3247.966043588707
FDB59,OUT035,3247.966043588707
FDJ58,OUT045,3213.9403370215555
FDU60,OUT046,3199.6175411982686
FDS03,OUT049,3198.048665539686
FDU40,OUT019,3107.0040169239933
DRH15,OUT049,3233.307361913359
FDD04,OUT027,3093.776148911838
FDQ01,OUT046,3249.2223098953987
FDF28,OUT035,3230.3209224736183
FDD22,OUT010,3301.077612268472
FDY19,OUT046,3247.966043588707
FDN33,OUT035,3242.143534968456
FDV36,OUT035,3247.966043588707
FDW01,OUT010,3280.7386463476505
FDJ28,OUT049,3236.003707525528
FDB17,OUT035,3247.966043588707
FDM40,OUT049,3239.90575249263
FDV46,OUT045,3222.651258489528
FDQ44,OUT049,3236.003707525528
NCD42,OUT046,3247.966043588707
DRH37,OUT046,3247.966043588707
FDR10,OUT018,3236.003707525528
NCD06,OUT027,3094.939576564935
FDI53,OUT046,3249.0071369462835
FDG16,OUT035,3220.4642947438806
DRB25,OUT046,3222.651258489528
FDY09,OUT046,3247.966043588707
