Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK23,OUT019,2982.034033889681
FDC28,OUT035,2982.034033889681
NCY17,OUT019,2982.034033889681
NCV05,OUT018,2982.034033889681
FDM34,OUT019,2982.034033889681
DRD60,OUT027,2982.034033889681
FDT38,OUT046,2982.034033889681
FDQ57,OUT018,2982.034033889681
FDE59,OUT027,2982.034033889681
NCM43,OUT046,2982.034033889681
DRI51,OUT049,2982.034033889681
NCG30,OUT017,2982.034033889681
NCK54,OUT035,2982.034033889681
FDQ16,OUT019,2982.034033889681
FDI36,OUT013,2982.034033889681
FDX16,OUT027,2982.034033889681
FDA34,OUT046,2982.034033889681
FDJ48,OUT018,2982.034033889681
FDU47,OUT035,2982.034033889681
FDS39,OUT046,2982.034033889681
FDD11,OUT046,2982.034033889681
FDM16,OUT027,2982.034033889681
FDU56,OUT018,2982.034033889681
FDQ32,OUT017,2982.034033889681
DRK35,OUT013,2982.034033889681
FDA58,OUT049,2982.034033889681
DRG48,OUT019,2982.034033889681
FDT59,OUT010,2982.034033889681
FDQ31,OUT019,2982.034033889681
FDS51,OUT018,2982.034033889681
FDW32,OUT027,2982.034033889681
FDI15,OUT027,2982.034033889681
NCV30,OUT017,2982.034033889681
DRG25,OUT049,2982.034033889681
FDT02,OUT013,2982.034033889681
FDO33,OUT027,2982.034033889681
FDP38,OUT035,2982.034033889681
FDZ45,OUT035,2982.034033889681
NCA54,OUT027,2982.034033889681
FDU33,OUT017,2982.034033889681
FDN58,OUT017,2982.034033889681
FDI05,OUT045,2982.034033889681
FDM57,OUT019,2982.034033889681
NCS42,OUT027,2982.034033889681
FDB57,OUT045,2982.034033889681
FDC03,OUT045,2982.034033889681
FDZ58,OUT013,2982.034033889681
NCK29,OUT045,2982.034033889681
NCR53,OUT045,2982.034033889681
FDE26,OUT027,2982.034033889681
FDU52,OUT049,2982.034033889681
FDE41,OUT027,2982.034033889681
FDU38,OUT018,2982.034033889681
FDA52,OUT017,2982.034033889681
FDW46,OUT046,2982.034033889681
DRI59,OUT035,2982.034033889681
FDT38,OUT035,2982.034033889681
FDL33,OUT018,2982.034033889681
FDQ01,OUT027,2982.034033889681
FDJ08,OUT046,2982.034033889681
FDQ47,OUT049,2982.034033889681
NCZ18,OUT013,2982.034033889681
FDE29,OUT017,2982.034033889681
FDF10,OUT027,2982.034033889681
FDC48,OUT049,2982.034033889681
FDY58,OUT013,2982.034033889681
NCX30,OUT010,2982.034033889681
FDV11,OUT013,2982.034033889681
FDT46,OUT046,2982.034033889681
DRD01,OUT019,2982.034033889681
FDQ11,OUT013,2982.034033889681
NCM41,OUT017,2982.034033889681
NCC55,OUT013,2982.034033889681
FDG45,OUT027,2982.034033889681
NCQ54,OUT049,2982.034033889681
FDM34,OUT045,2982.034033889681
FDD17,OUT019,2982.034033889681
FDN38,OUT027,2982.034033889681
FDB53,OUT018,2982.034033889681
NCL06,OUT035,2982.034033889681
NCV18,OUT019,2982.034033889681
FDX25,OUT013,2982.034033889681
FDB39,OUT046,2982.034033889681
FDC33,OUT049,2982.034033889681
NCO14,OUT018,2982.034033889681
FDA58,OUT027,2982.034033889681
NCQ02,OUT017,2982.034033889681
NCR53,OUT017,2982.034033889681
FDN52,OUT046,2982.034033889681
FDG26,OUT046,2982.034033889681
FDE23,OUT027,2982.034033889681
DRI37,OUT013,2982.034033889681
DRH37,OUT018,2982.034033889681
FDO01,OUT035,2982.034033889681
FDK45,OUT049,2982.034033889681
FDP23,OUT049,2982.034033889681
FDM33,OUT035,2982.034033889681
FDD36,OUT017,2982.034033889681
FDL56,OUT017,2982.034033889681
FDT27,OUT010,2982.034033889681
FDG52,OUT017,2982.034033889681
NCL42,OUT035,2982.034033889681
DRJ24,OUT046,2982.034033889681
FDV38,OUT046,2982.034033889681
FDT35,OUT045,2982.034033889681
FDY51,OUT045,2982.034033889681
FDC37,OUT017,2982.034033889681
NCP43,OUT013,2982.034033889681
FDO33,OUT045,2982.034033889681
FDW04,OUT018,2982.034033889681
NCC31,OUT046,2982.034033889681
FDK22,OUT049,2982.034033889681
FDJ50,OUT017,2982.034033889681
FDV13,OUT017,2982.034033889681
DRL60,OUT017,2982.034033889681
FDW03,OUT017,2982.034033889681
FDY27,OUT035,2982.034033889681
FDB39,OUT027,2982.034033889681
FDU59,OUT045,2982.034033889681
FDZ57,OUT049,2982.034033889681
FDO21,OUT049,2982.034033889681
FDS43,OUT018,2982.034033889681
FDU28,OUT010,2982.034033889681
FDC51,OUT010,2982.034033889681
FDW16,OUT010,2982.034033889681
FDP32,OUT010,2982.034033889681
FDB60,OUT019,2982.034033889681
NCQ30,OUT046,2982.034033889681
FDD26,OUT049,2982.034033889681
FDI44,OUT045,2982.034033889681
DRH23,OUT046,2982.034033889681
FDO44,OUT046,2982.034033889681
FDG04,OUT046,2982.034033889681
FDM32,OUT027,2982.034033889681
FDM09,OUT013,2982.034033889681
FDZ47,OUT013,2982.034033889681
FDM40,OUT027,2982.034033889681
FDY48,OUT017,2982.034033889681
NCM30,OUT045,2982.034033889681
FDX36,OUT010,2982.034033889681
DRF03,OUT017,2982.034033889681
FDN51,OUT049,2982.034033889681
FDM57,OUT049,2982.034033889681
FDB35,OUT049,2982.034033889681
FDY13,OUT027,2982.034033889681
FDA37,OUT017,2982.034033889681
NCX53,OUT017,2982.034033889681
FDD59,OUT018,2982.034033889681
FDX10,OUT019,2982.034033889681
FDC03,OUT018,2982.034033889681
FDW43,OUT035,2982.034033889681
FDW10,OUT046,2982.034033889681
FDY14,OUT027,2982.034033889681
FDV43,OUT045,2982.034033889681
FDO40,OUT013,2982.034033889681
FDP46,OUT027,2982.034033889681
NCE43,OUT019,2982.034033889681
FDD05,OUT035,2982.034033889681
FDJ60,OUT010,2982.034033889681
DRE27,OUT018,2982.034033889681
FDO11,OUT035,2982.034033889681
DRG11,OUT027,2982.034033889681
FDK33,OUT010,2982.034033889681
DRM23,OUT045,2982.034033889681
FDJ02,OUT027,2982.034033889681
NCZ05,OUT045,2982.034033889681
NCL30,OUT013,2982.034033889681
FDZ19,OUT018,2982.034033889681
FDM45,OUT049,2982.034033889681
FDO36,OUT046,2982.034033889681
NCK31,OUT045,2982.034033889681
DRJ37,OUT045,2982.034033889681
FDP24,OUT018,2982.034033889681
FDF46,OUT013,2982.034033889681
FDX46,OUT019,2982.034033889681
NCL18,OUT045,2982.034033889681
FDJ26,OUT013,2982.034033889681
FDJ07,OUT045,2982.034033889681
FDY15,OUT013,2982.034033889681
DRG01,OUT045,2982.034033889681
FDF58,OUT045,2982.034033889681
FDZ14,OUT019,2982.034033889681
FDP31,OUT049,2982.034033889681
FDH45,OUT013,2982.034033889681
FDA09,OUT010,2982.034033889681
FDW31,OUT035,2982.034033889681
FDA57,OUT046,2982.034033889681
NCE55,OUT035,2982.034033889681
FDC17,OUT019,2982.034033889681
FDC59,OUT013,2982.034033889681
FDA22,OUT013,2982.034033889681
FDK52,OUT035,2982.034033889681
NCM26,OUT046,2982.034033889681
NCT53,OUT035,2982.034033889681
FDW45,OUT018,2982.034033889681
NCI18,OUT035,2982.034033889681
FDE38,OUT018,2982.034033889681
FDF08,OUT019,2982.034033889681
FDY58,OUT010,2982.034033889681
FDF58,OUT019,2982.034033889681
FDX39,OUT017,2982.034033889681
FDB44,OUT049,2982.034033889681
FDF28,OUT013,2982.034033889681
FDE39,OUT013,2982.034033889681
FDT37,OUT018,2982.034033889681
FDZ45,OUT017,2982.034033889681
FDO40,OUT035,2982.034033889681
FDM57,OUT027,2982.034033889681
DRG36,OUT017,2982.034033889681
FDY36,OUT010,2982.034033889681
DRL60,OUT027,2982.034033889681
FDS25,OUT019,2982.034033889681
DRF49,OUT027,2982.034033889681
FDP16,OUT045,2982.034033889681
FDS60,OUT049,2982.034033889681
FDU15,OUT027,2982.034033889681
FDK43,OUT046,2982.034033889681
FDN25,OUT046,2982.034033889681
FDE53,OUT049,2982.034033889681
FDB22,OUT013,2982.034033889681
FDE39,OUT017,2982.034033889681
FDX35,OUT035,2982.034033889681
NCG54,OUT049,2982.034033889681
FDH27,OUT035,2982.034033889681
NCK42,OUT013,2982.034033889681
FDS25,OUT049,2982.034033889681
FDI10,OUT018,2982.034033889681
FDU35,OUT035,2982.034033889681
FDI04,OUT017,2982.034033889681
DRK23,OUT035,2982.034033889681
FDB53,OUT019,2982.034033889681
FDY02,OUT049,2982.034033889681
FDM60,OUT035,2982.034033889681
NCJ31,OUT010,2982.034033889681
DRP35,OUT017,2982.034033889681
NCQ30,OUT018,2982.034033889681
DRL11,OUT010,2982.034033889681
FDU01,OUT013,2982.034033889681
FDR39,OUT035,2982.034033889681
FDO08,OUT046,2982.034033889681
FDC02,OUT045,2982.034033889681
NCZ29,OUT035,2982.034033889681
FDF29,OUT010,2982.034033889681
FDZ23,OUT017,2982.034033889681
NCU53,OUT018,2982.034033889681
NCW30,OUT013,2982.034033889681
NCM26,OUT027,2982.034033889681
FDV50,OUT027,2982.034033889681
FDW15,OUT049,2982.034033889681
FDI35,OUT027,2982.034033889681
FDO11,OUT017,2982.034033889681
FDN48,OUT046,2982.034033889681
NCA17,OUT049,2982.034033889681
NCN54,OUT013,2982.034033889681
FDP22,OUT013,2982.034033889681
NCB54,OUT035,2982.034033889681
FDD08,OUT045,2982.034033889681
DRM48,OUT010,2982.034033889681
FDG41,OUT027,2982.034033889681
FDE44,OUT027,2982.034033889681
FDE26,OUT035,2982.034033889681
NCS38,OUT013,2982.034033889681
NCJ54,OUT018,2982.034033889681
FDI40,OUT019,2982.034033889681
FDN45,OUT018,2982.034033889681
FDU43,OUT046,2982.034033889681
FDI04,OUT010,2982.034033889681
NCC07,OUT018,2982.034033889681
NCC07,OUT019,2982.034033889681
NCD18,OUT045,2982.034033889681
FDU55,OUT035,2982.034033889681
FDX59,OUT035,2982.034033889681
FDR52,OUT049,2982.034033889681
NCP17,OUT013,2982.034033889681
FDQ32,OUT045,2982.034033889681
NCT17,OUT049,2982.034033889681
FDO10,OUT049,2982.034033889681
FDE32,OUT049,2982.034033889681
FDN44,OUT045,2982.034033889681
FDH02,OUT035,2982.034033889681
FDK60,OUT013,2982.034033889681
FDS24,OUT019,2982.034033889681
FDL03,OUT010,2982.034033889681
FDB46,OUT027,2982.034033889681
FDO48,OUT049,2982.034033889681
FDZ39,OUT049,2982.034033889681
FDT02,OUT027,2982.034033889681
FDC50,OUT013,2982.034033889681
FDP39,OUT035,2982.034033889681
DRG15,OUT018,2982.034033889681
FDP10,OUT018,2982.034033889681
FDF53,OUT027,2982.034033889681
FDN34,OUT045,2982.034033889681
FDK02,OUT045,2982.034033889681
FDC23,OUT045,2982.034033889681
FDJ10,OUT019,2982.034033889681
FDE53,OUT035,2982.034033889681
FDR25,OUT035,2982.034033889681
FDW50,OUT046,2982.034033889681
FDS09,OUT049,2982.034033889681
FDW49,OUT010,2982.034033889681
FDU51,OUT046,2982.034033889681
FDF28,OUT018,2982.034033889681
NCY30,OUT018,2982.034033889681
FDD44,OUT045,2982.034033889681
FDX09,OUT017,2982.034033889681
NCF30,OUT013,2982.034033889681
FDZ50,OUT019,2982.034033889681
FDW37,OUT013,2982.034033889681
FDD11,OUT049,2982.034033889681
DRH39,OUT018,2982.034033889681
FDA36,OUT049,2982.034033889681
NCG43,OUT049,2982.034033889681
FDF02,OUT035,2982.034033889681
FDP57,OUT027,2982.034033889681
NCE42,OUT017,2982.034033889681
NCR38,OUT027,2982.034033889681
FDP03,OUT019,2982.034033889681
FDO51,OUT035,2982.034033889681
NCQ42,OUT046,2982.034033889681
NCM41,OUT046,2982.034033889681
FDH48,OUT027,2982.034033889681
DRF60,OUT046,2982.034033889681
FDJ27,OUT035,2982.034033889681
FDQ14,OUT013,2982.034033889681
FDN27,OUT017,2982.034033889681
NCQ02,OUT046,2982.034033889681
FDJ33,OUT049,2982.034033889681
FDP07,OUT027,2982.034033889681
DRE01,OUT049,2982.034033889681
FDU36,OUT045,2982.034033889681
FDL28,OUT017,2982.034033889681
NCX53,OUT046,2982.034033889681
FDZ39,OUT013,2982.034033889681
NCP42,OUT013,2982.034033889681
FDJ14,OUT035,2982.034033889681
FDK04,OUT049,2982.034033889681
NCC19,OUT017,2982.034033889681
FDS09,OUT018,2982.034033889681
FDZ02,OUT046,2982.034033889681
FDD35,OUT018,2982.034033889681
NCY42,OUT017,2982.034033889681
FDB05,OUT045,2982.034033889681
FDF20,OUT035,2982.034033889681
NCO41,OUT018,2982.034033889681
FDC40,OUT027,2982.034033889681
FDV58,OUT045,2982.034033889681
FDZ57,OUT045,2982.034033889681
DRM35,OUT046,2982.034033889681
DRN36,OUT018,2982.034033889681
FDQ13,OUT046,2982.034033889681
DRO35,OUT010,2982.034033889681
NCD43,OUT035,2982.034033889681
FDA51,OUT018,2982.034033889681
NCX17,OUT027,2982.034033889681
NCZ17,OUT049,2982.034033889681
FDR11,OUT027,2982.034033889681
FDW34,OUT049,2982.034033889681
FDN50,OUT017,2982.034033889681
FDS09,OUT046,2982.034033889681
FDS48,OUT018,2982.034033889681
FDL44,OUT049,2982.034033889681
DRF48,OUT018,2982.034033889681
FDA14,OUT018,2982.034033889681
NCD30,OUT049,2982.034033889681
FDI16,OUT017,2982.034033889681
NCG06,OUT035,2982.034033889681
DRZ24,OUT035,2982.034033889681
NCS17,OUT045,2982.034033889681
FDB37,OUT045,2982.034033889681
FDE10,OUT035,2982.034033889681
FDC57,OUT045,2982.034033889681
FDM12,OUT018,2982.034033889681
FDE24,OUT049,2982.034033889681
FDW22,OUT045,2982.034033889681
DRD01,OUT027,2982.034033889681
NCZ18,OUT027,2982.034033889681
FDN49,OUT045,2982.034033889681
FDR22,OUT035,2982.034033889681
FDV08,OUT019,2982.034033889681
FDY39,OUT046,2982.034033889681
FDV36,OUT049,2982.034033889681
FDO60,OUT045,2982.034033889681
FDU04,OUT027,2982.034033889681
FDR20,OUT027,2982.034033889681
FDW19,OUT019,2982.034033889681
FDU40,OUT049,2982.034033889681
FDK15,OUT045,2982.034033889681
DRF15,OUT035,2982.034033889681
FDQ25,OUT017,2982.034033889681
FDI48,OUT019,2982.034033889681
FDS49,OUT046,2982.034033889681
FDV22,OUT046,2982.034033889681
NCV42,OUT046,2982.034033889681
FDX26,OUT046,2982.034033889681
FDI33,OUT018,2982.034033889681
FDZ14,OUT049,2982.034033889681
FDG10,OUT013,2982.034033889681
FDM38,OUT018,2982.034033889681
FDG26,OUT027,2982.034033889681
FDH46,OUT035,2982.034033889681
FDN13,OUT018,2982.034033889681
FDU57,OUT035,2982.034033889681
NCI06,OUT046,2982.034033889681
FDM38,OUT045,2982.034033889681
NCG42,OUT010,2982.034033889681
FDL39,OUT045,2982.034033889681
FDT31,OUT019,2982.034033889681
FDV59,OUT013,2982.034033889681
FDB49,OUT035,2982.034033889681
FDD58,OUT049,2982.034033889681
DRN59,OUT046,2982.034033889681
FDX48,OUT049,2982.034033889681
FDQ11,OUT049,2982.034033889681
FDY12,OUT049,2982.034033889681
FDQ11,OUT045,2982.034033889681
DRI11,OUT017,2982.034033889681
FDY32,OUT027,2982.034033889681
FDS51,OUT045,2982.034033889681
FDR19,OUT010,2982.034033889681
DRB13,OUT018,2982.034033889681
FDS21,OUT035,2982.034033889681
FDQ40,OUT045,2982.034033889681
NCE55,OUT013,2982.034033889681
FDX43,OUT027,2982.034033889681
FDS12,OUT049,2982.034033889681
DRK01,OUT027,2982.034033889681
FDN25,OUT017,2982.034033889681
FDB60,OUT046,2982.034033889681
FDQ13,OUT017,2982.034033889681
DRK13,OUT045,2982.034033889681
DRF25,OUT018,2982.034033889681
NCD42,OUT019,2982.034033889681
FDW25,OUT045,2982.034033889681
NCV29,OUT027,2982.034033889681
NCK42,OUT035,2982.034033889681
DRJ13,OUT027,2982.034033889681
DRD15,OUT017,2982.034033889681
FDM27,OUT045,2982.034033889681
FDZ50,OUT018,2982.034033889681
FDC04,OUT046,2982.034033889681
FDF50,OUT049,2982.034033889681
FDP15,OUT045,2982.034033889681
FDK46,OUT035,2982.034033889681
FDZ56,OUT018,2982.034033889681
FDY60,OUT049,2982.034033889681
FDB10,OUT035,2982.034033889681
FDR57,OUT045,2982.034033889681
FDU58,OUT049,2982.034033889681
FDH02,OUT046,2982.034033889681
FDP48,OUT013,2982.034033889681
FDI46,OUT035,2982.034033889681
FDW56,OUT013,2982.034033889681
NCM19,OUT010,2982.034033889681
FDS50,OUT027,2982.034033889681
FDK24,OUT013,2982.034033889681
FDO36,OUT017,2982.034033889681
FDK45,OUT027,2982.034033889681
NCL05,OUT045,2982.034033889681
FDL32,OUT018,2982.034033889681
FDA28,OUT049,2982.034033889681
FDY36,OUT018,2982.034033889681
FDP32,OUT018,2982.034033889681
FDL50,OUT046,2982.034033889681
DRC24,OUT049,2982.034033889681
NCS18,OUT017,2982.034033889681
FDD16,OUT017,2982.034033889681
NCV18,OUT013,2982.034033889681
FDX07,OUT046,2982.034033889681
NCZ05,OUT027,2982.034033889681
NCI31,OUT013,2982.034033889681
FDK14,OUT049,2982.034033889681
NCR06,OUT045,2982.034033889681
NCF54,OUT049,2982.034033889681
DRG23,OUT010,2982.034033889681
FDD53,OUT046,2982.034033889681
NCM31,OUT027,2982.034033889681
FDT16,OUT017,2982.034033889681
FDR40,OUT035,2982.034033889681
DRG25,OUT017,2982.034033889681
FDT10,OUT035,2982.034033889681
FDY32,OUT013,2982.034033889681
FDN50,OUT035,2982.034033889681
FDZ35,OUT019,2982.034033889681
NCP54,OUT045,2982.034033889681
NCD07,OUT035,2982.034033889681
FDS02,OUT018,2982.034033889681
DRN59,OUT018,2982.034033889681
DRB24,OUT013,2982.034033889681
FDP37,OUT027,2982.034033889681
DRB01,OUT018,2982.034033889681
FDR47,OUT046,2982.034033889681
NCM31,OUT010,2982.034033889681
NCF06,OUT027,2982.034033889681
NCV17,OUT027,2982.034033889681
FDS10,OUT049,2982.034033889681
FDN52,OUT035,2982.034033889681
FDZ48,OUT013,2982.034033889681
FDJ48,OUT049,2982.034033889681
DRB13,OUT027,2982.034033889681
FDV59,OUT017,2982.034033889681
FDL32,OUT035,2982.034033889681
FDZ12,OUT035,2982.034033889681
NCR06,OUT027,2982.034033889681
FDP51,OUT017,2982.034033889681
FDY22,OUT013,2982.034033889681
FDZ38,OUT049,2982.034033889681
NCO54,OUT035,2982.034033889681
FDR23,OUT035,2982.034033889681
FDM38,OUT049,2982.034033889681
FDS25,OUT013,2982.034033889681
FDZ22,OUT013,2982.034033889681
FDZ20,OUT019,2982.034033889681
FDD45,OUT010,2982.034033889681
FDN03,OUT049,2982.034033889681
NCW30,OUT046,2982.034033889681
FDY24,OUT027,2982.034033889681
FDJ26,OUT019,2982.034033889681
FDM15,OUT049,2982.034033889681
NCW54,OUT027,2982.034033889681
FDA23,OUT045,2982.034033889681
FDA39,OUT019,2982.034033889681
FDZ12,OUT017,2982.034033889681
NCB42,OUT046,2982.034033889681
FDL16,OUT046,2982.034033889681
FDO24,OUT019,2982.034033889681
NCP42,OUT046,2982.034033889681
FDR19,OUT018,2982.034033889681
DRL01,OUT045,2982.034033889681
FDV37,OUT046,2982.034033889681
FDI41,OUT010,2982.034033889681
FDF58,OUT049,2982.034033889681
NCF43,OUT018,2982.034033889681
FDN02,OUT049,2982.034033889681
NCP41,OUT035,2982.034033889681
NCY17,OUT027,2982.034033889681
FDL58,OUT027,2982.034033889681
NCA30,OUT027,2982.034033889681
FDE46,OUT018,2982.034033889681
FDY38,OUT035,2982.034033889681
NCH29,OUT027,2982.034033889681
FDO20,OUT045,2982.034033889681
FDP44,OUT018,2982.034033889681
FDM02,OUT027,2982.034033889681
FDJ14,OUT027,2982.034033889681
FDH04,OUT010,2982.034033889681
DRK23,OUT046,2982.034033889681
NCW05,OUT046,2982.034033889681
FDF12,OUT049,2982.034033889681
FDL51,OUT019,2982.034033889681
FDN03,OUT018,2982.034033889681
DRJ37,OUT049,2982.034033889681
FDM12,OUT019,2982.034033889681
FDA16,OUT045,2982.034033889681
NCB07,OUT017,2982.034033889681
NCI17,OUT019,2982.034033889681
FDR51,OUT046,2982.034033889681
FDJ55,OUT045,2982.034033889681
NCZ17,OUT013,2982.034033889681
FDU25,OUT013,2982.034033889681
NCG18,OUT045,2982.034033889681
DRM11,OUT017,2982.034033889681
FDH16,OUT035,2982.034033889681
FDZ04,OUT018,2982.034033889681
NCX53,OUT035,2982.034033889681
FDX38,OUT027,2982.034033889681
FDX09,OUT046,2982.034033889681
NCW05,OUT018,2982.034033889681
NCS41,OUT017,2982.034033889681
FDI26,OUT046,2982.034033889681
NCZ41,OUT027,2982.034033889681
NCK06,OUT046,2982.034033889681
FDX23,OUT027,2982.034033889681
NCA42,OUT046,2982.034033889681
FDC20,OUT049,2982.034033889681
DRC49,OUT018,2982.034033889681
FDX01,OUT013,2982.034033889681
FDC08,OUT045,2982.034033889681
FDC02,OUT017,2982.034033889681
FDK10,OUT045,2982.034033889681
DRC24,OUT013,2982.034033889681
FDW16,OUT019,2982.034033889681
NCU06,OUT018,2982.034033889681
DRA59,OUT045,2982.034033889681
FDR24,OUT019,2982.034033889681
DRL35,OUT018,2982.034033889681
FDA49,OUT013,2982.034033889681
NCC55,OUT046,2982.034033889681
DRD24,OUT019,2982.034033889681
NCE55,OUT049,2982.034033889681
FDT33,OUT045,2982.034033889681
NCT53,OUT013,2982.034033889681
FDS26,OUT046,2982.034033889681
FDL22,OUT018,2982.034033889681
FDP44,OUT017,2982.034033889681
FDC52,OUT018,2982.034033889681
FDI53,OUT010,2982.034033889681
FDZ23,OUT046,2982.034033889681
NCT18,OUT013,2982.034033889681
FDR13,OUT046,2982.034033889681
FDB09,OUT010,2982.034033889681
FDZ60,OUT013,2982.034033889681
FDB11,OUT046,2982.034033889681
FDC10,OUT018,2982.034033889681
FDW56,OUT035,2982.034033889681
FDK14,OUT027,2982.034033889681
DRE27,OUT027,2982.034033889681
FDA38,OUT017,2982.034033889681
FDT11,OUT045,2982.034033889681
FDP15,OUT035,2982.034033889681
FDV27,OUT035,2982.034033889681
FDS36,OUT027,2982.034033889681
FDY40,OUT027,2982.034033889681
NCF19,OUT049,2982.034033889681
FDF53,OUT045,2982.034033889681
FDS14,OUT027,2982.034033889681
FDE56,OUT046,2982.034033889681
FDZ19,OUT035,2982.034033889681
FDZ46,OUT013,2982.034033889681
FDR16,OUT046,2982.034033889681
FDG29,OUT018,2982.034033889681
NCE30,OUT017,2982.034033889681
FDZ40,OUT046,2982.034033889681
FDG58,OUT018,2982.034033889681
DRH03,OUT013,2982.034033889681
FDZ47,OUT045,2982.034033889681
FDV04,OUT018,2982.034033889681
FDZ10,OUT018,2982.034033889681
FDG46,OUT017,2982.034033889681
NCF07,OUT045,2982.034033889681
FDY44,OUT035,2982.034033889681
FDB21,OUT013,2982.034033889681
FDS20,OUT035,2982.034033889681
FDS49,OUT049,2982.034033889681
FDX55,OUT027,2982.034033889681
NCQ02,OUT018,2982.034033889681
FDR25,OUT013,2982.034033889681
DRG39,OUT045,2982.034033889681
FDB46,OUT046,2982.034033889681
NCC30,OUT018,2982.034033889681
FDE58,OUT035,2982.034033889681
FDC05,OUT019,2982.034033889681
FDY15,OUT046,2982.034033889681
FDG14,OUT046,2982.034033889681
FDL08,OUT049,2982.034033889681
FDQ47,OUT013,2982.034033889681
FDN12,OUT035,2982.034033889681
FDW10,OUT013,2982.034033889681
FDD02,OUT035,2982.034033889681
FDX35,OUT010,2982.034033889681
FDT35,OUT046,2982.034033889681
DRN47,OUT019,2982.034033889681
FDB11,OUT010,2982.034033889681
FDN20,OUT045,2982.034033889681
FDB59,OUT035,2982.034033889681
FDJ58,OUT045,2982.034033889681
FDU60,OUT046,2982.034033889681
FDS03,OUT049,2982.034033889681
FDU40,OUT019,2982.034033889681
DRH15,OUT049,2982.034033889681
FDD04,OUT027,2982.034033889681
FDQ01,OUT046,2982.034033889681
FDF28,OUT035,2982.034033889681
FDD22,OUT010,2982.034033889681
FDY19,OUT046,2982.034033889681
FDN33,OUT035,2982.034033889681
FDV36,OUT035,2982.034033889681
FDW01,OUT010,2982.034033889681
FDJ28,OUT049,2982.034033889681
FDB17,OUT035,2982.034033889681
FDM40,OUT049,2982.034033889681
FDV46,OUT045,2982.034033889681
FDQ44,OUT049,2982.034033889681
NCD42,OUT046,2982.034033889681
DRH37,OUT046,2982.034033889681
FDR10,OUT018,2982.034033889681
NCD06,OUT027,2982.034033889681
FDI53,OUT046,2982.034033889681
FDG16,OUT035,2982.034033889681
DRB25,OUT046,2982.034033889681
FDY09,OUT046,2982.034033889681
FDX48,OUT045,2982.034033889681
FDC03,OUT010,2982.034033889681
FDT47,OUT035,2982.034033889681
FDW44,OUT027,2982.034033889681
FDT24,OUT017,2982.034033889681
FDT12,OUT019,2982.034033889681
NCS38,OUT035,2982.034033889681
FDO39,OUT035,2982.034033889681
FDA13,OUT046,2982.034033889681
FDO48,OUT035,2982.034033889681
DRJ01,OUT017,2982.034033889681
FDD53,OUT018,2982.034033889681
NCT05,OUT049,2982.034033889681
FDQ51,OUT045,2982.034033889681
FDU60,OUT013,2982.034033889681
FDC59,OUT046,2982.034033889681
FDP36,OUT035,2982.034033889681
NCM19,OUT017,2982.034033889681
FDL16,OUT035,2982.034033889681
FDE50,OUT018,2982.034033889681
NCR18,OUT013,2982.034033889681
NCD30,OUT035,2982.034033889681
FDH31,OUT013,2982.034033889681
FDD56,OUT019,2982.034033889681
FDC47,OUT049,2982.034033889681
FDZ21,OUT045,2982.034033889681
FDM01,OUT049,2982.034033889681
FDF24,OUT013,2982.034033889681
FDW23,OUT017,2982.034033889681
FDY52,OUT018,2982.034033889681
DRH37,OUT027,2982.034033889681
DRO47,OUT027,2982.034033889681
FDR25,OUT049,2982.034033889681
FDQ24,OUT027,2982.034033889681
DRJ51,OUT018,2982.034033889681
NCU06,OUT035,2982.034033889681
NCV18,OUT018,2982.034033889681
NCC06,OUT027,2982.034033889681
FDZ01,OUT018,2982.034033889681
FDT14,OUT017,2982.034033889681
FDD11,OUT019,2982.034033889681
FDN09,OUT017,2982.034033889681
NCO18,OUT010,2982.034033889681
FDZ50,OUT045,2982.034033889681
FDS44,OUT013,2982.034033889681
FDI36,OUT045,2982.034033889681
FDA26,OUT010,2982.034033889681
NCY53,OUT049,2982.034033889681
FDF32,OUT049,2982.034033889681
FDF59,OUT010,2982.034033889681
FDB20,OUT046,2982.034033889681
DRH11,OUT035,2982.034033889681
FDT03,OUT049,2982.034033889681
NCH06,OUT035,2982.034033889681
FDR55,OUT049,2982.034033889681
FDI10,OUT035,2982.034033889681
FDZ12,OUT045,2982.034033889681
FDM12,OUT049,2982.034033889681
DRB25,OUT045,2982.034033889681
NCS41,OUT013,2982.034033889681
NCT53,OUT049,2982.034033889681
NCD55,OUT013,2982.034033889681
FDY08,OUT049,2982.034033889681
NCP55,OUT049,2982.034033889681
FDA33,OUT013,2982.034033889681
FDQ33,OUT013,2982.034033889681
FDE45,OUT027,2982.034033889681
FDT26,OUT013,2982.034033889681
NCV53,OUT049,2982.034033889681
FDK60,OUT027,2982.034033889681
NCJ29,OUT046,2982.034033889681
FDI15,OUT045,2982.034033889681
FDX21,OUT013,2982.034033889681
FDV49,OUT019,2982.034033889681
DRO59,OUT046,2982.034033889681
FDZ14,OUT045,2982.034033889681
FDP32,OUT027,2982.034033889681
FDC33,OUT017,2982.034033889681
FDT14,OUT010,2982.034033889681
NCN54,OUT027,2982.034033889681
FDR57,OUT027,2982.034033889681
DRK12,OUT046,2982.034033889681
FDX52,OUT049,2982.034033889681
FDX08,OUT010,2982.034033889681
FDP10,OUT010,2982.034033889681
NCP50,OUT045,2982.034033889681
NCL06,OUT013,2982.034033889681
FDP25,OUT013,2982.034033889681
FDE53,OUT013,2982.034033889681
